id,true_label,diff,pre_label
0363100012190240,-1978,0,-1978
0363100012140629,-1944,0,-1944
0363100012162247,-1911,0,-1911
0363100012223875,-1944,0,-1944
0363100012240846,–2023,0,–2023
0363100012085419,-1944,0,-1944
0363100012139387,–2023,0,–2023
0363100012161602,-1911,0,-1911
0363100012127259,-1944,0,-1944
0363100012108080,-1944,0,-1944
0363100012066656,-1978,0,-1978
0363100012154221,-1911,0,-1911
0363100012179465,-1911,0,-1911
0363100012149009,-1978,0,-1978
0363100012150497,-1944,0,-1944
0363100012162659,-1911,0,-1911
0363100012115942,-1944,0,-1944
0363100012069061,-1978,0,-1978
0363100012179347,-1911,-2,-1765
0363100012177297,-1911,-4,–1652
0363100012193629,-1944,0,-1944
0363100012061731,-1978,0,-1978
0363100012168175,-1911,0,-1911
0363100012100968,-1944,0,-1944
0363100012134334,-1944,0,-1944
0363100012098006,-1944,-1,-1911
0363100012129651,–2023,0,–2023
0363100012210466,–1995,0,–1995
0363100012231752,-1978,-1,-1944
0363100012140393,-1978,0,-1978
0363100012102246,-1978,0,-1978
0363100012254139,–2023,0,–2023
0363100012104069,-1944,0,-1944
0363100012157472,-1911,0,-1911
0363100012156938,-1911,0,-1911
0363100012211119,-1944,0,-1944
0363100012182751,-1978,-4,-1765
0363100012067829,-1944,0,-1944
0363100012130422,-1944,0,-1944
0363100012130939,-1944,0,-1944
0363100012200877,-1944,0,-1944
0363100012196132,-1978,0,-1978
0363100012228229,-1944,0,-1944
0363100012221050,-1944,0,-1944
0363100012158230,-1911,0,-1911
0363100012118718,-1944,0,-1944
0363100012178646,-1911,-3,-1706
0363100012136822,-1978,0,-1978
0363100012167887,–2023,0,–2023
0363100012199396,–1995,-2,-1944
0363100012090529,-1944,0,-1944
0363100012123861,-1944,0,-1944
0363100012097121,-1944,0,-1944
0363100012135117,-1944,0,-1944
0363100012070877,-1944,-1,-1911
0363100012174960,-1765,0,-1765
0363100012095963,-1944,0,-1944
0363100012241114,–2023,0,–2023
0363100012084985,-1944,0,-1944
0363100012134915,-1944,0,-1944
0363100012168295,-1944,0,-1944
0363100012193904,-1944,0,-1944
0363100012161581,–2023,0,–2023
0363100012088065,-1944,0,-1944
0363100012121464,–1995,0,–1995
0363100012161647,-1911,0,-1911
0363100012085731,-1944,0,-1944
0363100012158085,-1911,0,-1911
0363100012146958,–1995,1,–2023
0363100012201326,-1944,0,-1944
0363100012100301,–2023,0,–2023
0363100012175607,–1652,5,-1944
0363100012211451,-1944,0,-1944
0363100012194123,–1995,0,–1995
0363100012067595,-1944,0,-1944
0363100012128826,-1944,0,-1944
0363100012247261,–2023,0,–2023
0363100012206798,-1911,3,–1995
0363100012120184,-1944,0,-1944
0363100012118187,–2023,0,–2023
0363100012245899,–2023,0,–2023
0363100012146955,-1944,0,-1944
0363100012138724,-1911,1,-1944
0363100012223418,-1944,0,-1944
0363100012102181,-1944,0,-1944
0363100012111116,–2023,0,–2023
0363100012185747,-1944,3,–2023
0363100012086234,–1995,0,–1995
0363100012168125,-1911,0,-1911
0363100012172256,-1911,1,-1944
0363100012154585,-1944,0,-1944
0363100012215767,-1944,0,-1944
0363100012071588,-1944,0,-1944
0363100012098064,-1978,0,-1978
0363100012110048,–1995,0,–1995
0363100012180863,-1911,3,–1995
0363100012180544,–1995,1,–2023
0363100012219873,-1978,0,-1978
0363100012150206,–2023,0,–2023
0363100012128179,–1995,1,–2023
0363100012150638,-1944,0,-1944
0363100012089164,–1995,0,–1995
0363100012128358,-1944,0,-1944
0363100012077278,-1944,0,-1944
0363100012098485,-1944,0,-1944
0363100012165777,-1911,0,-1911
0363100012211275,-1944,0,-1944
0363100012161358,–1995,-3,-1911
0363100012198543,-1944,0,-1944
0363100012216282,-1944,0,-1944
0363100012210000,-1911,0,-1911
0363100012168108,-1911,-4,–1652
0363100012170463,-1846,0,-1846
0363100012204057,-1944,0,-1944
0363100012128517,–1995,0,–1995
0363100012069431,-1944,0,-1944
0363100012237021,-1944,-1,-1911
0363100012061317,-1944,0,-1944
0363100012193342,–1995,0,–1995
0363100012144347,-1978,0,-1978
0363100012147237,-1944,0,-1944
0363100012179204,–1652,2,-1765
0363100012129944,-1944,0,-1944
0363100012136495,-1944,0,-1944
0363100012107901,–2023,0,–2023
0363100012104486,-1944,0,-1944
0363100012181250,-1846,4,–1995
0363100012109712,-1944,0,-1944
0363100012232327,-1944,0,-1944
0363100012090292,–2023,0,–2023
0363100012119052,-1944,-1,-1911
0363100012125944,-1944,0,-1944
0363100012172539,–1995,-3,-1911
0363100012190763,-1944,0,-1944
0363100012160612,-1911,0,-1911
0363100012081383,-1944,0,-1944
0363100012076522,-1944,0,-1944
0363100012213978,-1944,0,-1944
0363100012074567,-1944,0,-1944
0363100012177302,-1944,-1,-1911
0363100012068744,-1944,1,-1978
0363100012078641,-1944,-1,-1911
0363100012220566,–2023,0,–2023
0363100012133812,-1978,0,-1978
0363100012127718,-1944,0,-1944
0363100012094854,–1995,0,–1995
0363100012080480,-1944,0,-1944
0363100012090899,-1944,-1,-1911
0363100012175839,-1846,-1,-1765
0363100012079037,–1995,1,–2023
0363100012159771,-1911,0,-1911
0363100012125530,-1944,0,-1944
0363100012236794,-1944,0,-1944
0363100012079138,-1978,0,-1978
0363100012180532,–1652,8,–2023
0363100012215169,-1944,0,-1944
0363100012201483,-1944,0,-1944
0363100012141782,-1978,0,-1978
0363100012193822,-1944,0,-1944
0363100012207337,-1944,1,-1978
0363100012182474,-1706,1,-1765
0363100012157781,-1911,0,-1911
0363100012173327,-1911,0,-1911
0363100012135706,-1978,0,-1978
0363100012219939,-1944,0,-1944
0363100012179629,-1765,-1,-1706
0363100012162100,-1911,1,-1944
0363100012237032,-1911,0,-1911
0363100012212429,-1978,0,-1978
0363100012173830,-1911,-2,-1765
0363100012149770,–2023,0,–2023
0363100012232357,-1944,0,-1944
0363100012161212,-1911,0,-1911
0363100012125228,-1944,0,-1944
0363100012168387,-1911,0,-1911
0363100012107435,-1944,0,-1944
0363100012067368,-1944,0,-1944
0363100012071598,-1978,0,-1978
0363100012174323,-1765,0,-1765
0363100012223531,-1944,0,-1944
0363100012162650,–1995,0,–1995
0363100012138796,-1978,0,-1978
0363100012177303,–1652,5,-1944
0363100012122653,–2023,0,–2023
0363100012067477,-1944,0,-1944
0363100012173983,-1944,-1,-1911
0363100012066304,–1995,0,–1995
0363100012085939,-1978,0,-1978
0363100012221314,-1944,0,-1944
0363100012175208,-1846,0,-1846
0363100012232618,-1944,0,-1944
0363100012092208,-1944,0,-1944
0363100012114872,-1944,0,-1944
0363100012120434,-1978,-1,-1944
0363100012177151,–1652,2,-1765
0363100012099459,-1911,0,-1911
0363100012140466,-1944,0,-1944
0363100012080034,-1944,1,-1978
0363100012172894,-1911,0,-1911
0363100012147810,-1944,0,-1944
0363100012252106,–2023,0,–2023
0363100012104483,-1944,0,-1944
0363100012173437,-1911,3,–1995
0363100012175100,-1706,1,-1765
0363100012163125,-1911,0,-1911
0363100012239483,–2023,0,–2023
0363100012127677,-1944,0,-1944
0363100012240708,–2023,0,–2023
0363100012113785,-1944,0,-1944
0363100012098821,-1944,0,-1944
0363100012200171,-1944,0,-1944
0363100012102475,-1944,0,-1944
0363100012092607,-1978,0,-1978
0363100012164117,-1911,0,-1911
0363100012070107,–2023,-2,-1978
0363100012063397,-1944,1,-1978
0363100012077626,-1978,0,-1978
0363100012167730,-1911,-2,-1765
0363100012074852,-1978,0,-1978
0363100012153855,-1978,0,-1978
0363100012139149,-1944,0,-1944
0363100012207095,-1944,0,-1944
0363100012222342,-1944,0,-1944
0363100012091432,-1944,-1,-1911
0363100012221168,-1944,0,-1944
0363100012135493,-1944,0,-1944
0363100012169805,-1911,0,-1911
0363100012183025,-1911,2,-1978
0363100012196046,-1944,0,-1944
0363100012063929,-1944,0,-1944
0363100012070181,-1978,0,-1978
0363100012192091,-1944,0,-1944
0363100012072625,–1995,-3,-1911
0363100012193185,-1978,0,-1978
0363100012140124,-1978,0,-1978
0363100012242740,–2023,0,–2023
0363100012121553,-1944,0,-1944
0363100012136350,–1995,0,–1995
0363100012067423,-1944,0,-1944
0363100012239863,–2023,-2,-1978
0363100012190081,-1911,0,-1911
0363100012250474,–2023,0,–2023
0363100012100936,–1995,0,–1995
0363100012161921,-1911,0,-1911
0363100012222872,-1944,0,-1944
0363100012163832,-1911,0,-1911
0363100012233516,-1911,0,-1911
0363100012138046,–2023,0,–2023
0363100012136920,-1944,1,-1978
0363100012224805,–1995,0,–1995
0363100012072039,-1944,0,-1944
0363100012236787,-1944,-1,-1911
0363100012209811,-1944,0,-1944
0363100012109099,–2023,0,–2023
0363100012234301,-1944,0,-1944
0363100012119704,-1944,0,-1944
0363100012199173,-1944,0,-1944
0363100012213816,–1995,0,–1995
0363100012178803,-1706,3,-1911
0363100012163740,-1911,0,-1911
0363100012227053,-1944,0,-1944
0363100012207474,–1995,1,–2023
0363100012098959,-1911,1,-1944
0363100012137372,-1944,0,-1944
0363100012158488,-1911,0,-1911
0363100012094941,-1944,0,-1944
0363100012079244,-1944,0,-1944
0363100012186530,-1944,0,-1944
0363100012208896,-1944,0,-1944
0363100012201416,-1944,0,-1944
0363100012193602,-1944,0,-1944
0363100012160642,-1911,0,-1911
0363100012083760,-1944,0,-1944
0363100012184913,–2023,0,–2023
0363100012208895,-1944,0,-1944
0363100012232588,–1995,0,–1995
0363100012178311,-1765,4,-1978
0363100012170904,-1846,4,–1995
0363100012133800,-1944,0,-1944
0363100012185793,–2023,0,–2023
0363100012071475,-1978,0,-1978
0363100012066690,-1978,0,-1978
0363100012202843,-1944,0,-1944
0363100012163289,-1911,0,-1911
0363100012132458,–2023,0,–2023
0363100012107759,-1944,0,-1944
0363100012108097,-1944,0,-1944
0363100012187526,-1944,0,-1944
0363100012066730,-1978,0,-1978
0363100012246874,–2023,0,–2023
0363100012101573,-1944,0,-1944
0363100012066393,–1995,0,–1995
0363100012130853,-1944,0,-1944
0363100012212305,-1978,0,-1978
0363100012124567,-1978,0,-1978
0363100012167523,-1846,0,-1846
0363100012128441,-1978,0,-1978
0363100012141119,-1944,0,-1944
0363100012062521,-1978,0,-1978
0363100012242462,–2023,0,–2023
0363100012095302,-1978,0,-1978
0363100012163606,-1911,0,-1911
0363100012066890,-1944,0,-1944
0363100012106849,-1944,0,-1944
0363100012109124,-1978,2,–2023
0363100012120401,–2023,0,–2023
0363100012232902,-1911,0,-1911
0363100012088796,–1995,0,–1995
0363100012220667,–1995,0,–1995
0363100012206350,–1995,0,–1995
0363100012136579,-1944,0,-1944
0363100012117698,-1944,0,-1944
0363100012173382,-1911,0,-1911
0363100012246534,–2023,0,–2023
0363100012160307,-1911,0,-1911
0363100012133497,–1995,1,–2023
0363100012158639,-1944,-1,-1911
0363100012138413,-1978,0,-1978
0363100012210734,–2023,0,–2023
0363100012164733,-1911,0,-1911
0363100012070513,-1944,0,-1944
0363100012196526,-1944,0,-1944
0363100012181126,-1911,-1,-1846
0363100012139954,-1978,0,-1978
0363100012145232,-1944,0,-1944
0363100012225491,-1911,1,-1944
0363100012152455,-1911,1,-1944
0363100012091510,–2023,0,–2023
0363100012066575,-1944,0,-1944
0363100012144324,-1944,0,-1944
0363100012115061,-1978,0,-1978
0363100012169236,-1978,-2,-1911
0363100012169563,-1911,0,-1911
0363100012107106,-1944,0,-1944
0363100012152968,-1911,2,-1978
0363100012220742,-1944,0,-1944
0363100012180767,-1944,-1,-1911
0363100012131185,-1944,0,-1944
0363100012171958,-1846,-3,–1652
0363100012169838,-1911,1,-1944
0363100012208708,-1944,0,-1944
0363100012101494,–1995,0,–1995
0363100012083304,-1978,0,-1978
0363100012166527,-1911,0,-1911
0363100012115542,–1995,-1,-1978
0363100012133283,-1944,0,-1944
0363100012132039,–1995,-1,-1978
0363100012193496,-1944,0,-1944
0363100012220021,-1944,0,-1944
0363100012202857,-1911,0,-1911
0363100012130045,–2023,0,–2023
0363100012172895,–1652,4,-1911
0363100012234333,–1995,0,–1995
0363100012128159,-1944,0,-1944
0363100012125133,-1978,0,-1978
0363100012086294,-1978,0,-1978
0363100012135137,–1995,0,–1995
0363100012104878,-1944,0,-1944
0363100012204487,-1944,0,-1944
0363100012250513,-1765,0,-1765
0363100012150978,–1995,0,–1995
0363100012181455,-1911,0,-1911
0363100012129012,-1944,0,-1944
0363100012236095,-1944,0,-1944
0363100012132376,-1978,0,-1978
0363100012112657,-1944,0,-1944
0363100012162272,-1911,0,-1911
0363100012178583,-1765,0,-1765
0363100012169286,–1995,0,–1995
0363100012246444,–2023,0,–2023
0363100012074977,-1978,0,-1978
0363100012148546,-1944,0,-1944
0363100012185554,–2023,0,–2023
0363100012153934,-1944,3,–2023
0363100012164561,-1911,0,-1911
0363100012145568,–2023,-2,-1978
0363100012189933,-1944,0,-1944
0363100012202727,-1944,0,-1944
0363100012246733,–2023,0,–2023
0363100012138663,-1911,0,-1911
0363100012144657,-1944,0,-1944
0363100012156005,-1944,0,-1944
0363100012194330,-1944,0,-1944
0363100012101032,–2023,-1,–1995
0363100012171508,-1706,0,-1706
0363100012084285,-1944,0,-1944
0363100012109462,–1995,0,–1995
0363100012172840,-1846,-1,-1765
0363100012174642,-1911,0,-1911
0363100012167613,-1765,-1,-1706
0363100012089850,-1978,0,-1978
0363100012236655,-1911,0,-1911
0363100012233006,–1995,-2,-1944
0363100012101538,-1978,0,-1978
0363100012230632,–2023,0,–2023
0363100012106689,–2023,0,–2023
0363100012139840,–2023,0,–2023
0363100012125899,-1944,0,-1944
0363100012097793,-1911,0,-1911
0363100012100595,-1911,0,-1911
0363100012138630,-1944,0,-1944
0363100012068639,-1978,-2,-1911
0363100012225416,-1944,0,-1944
0363100012144900,-1978,0,-1978
0363100012170773,–2023,-4,-1911
0363100012087557,-1944,0,-1944
0363100012118728,-1978,0,-1978
0363100012099118,-1944,0,-1944
0363100012174655,-1911,0,-1911
0363100012074499,-1944,0,-1944
0363100012200258,-1944,0,-1944
0363100012161144,-1944,0,-1944
0363100012076636,-1944,0,-1944
0363100012190711,-1944,0,-1944
0363100012091794,-1944,0,-1944
0363100012177961,-1765,0,-1765
0363100012068549,-1944,0,-1944
0363100012123732,-1944,0,-1944
0363100012247168,–2023,0,–2023
0363100012234938,-1944,0,-1944
0363100012193030,–2023,0,–2023
0363100012177610,–1652,0,–1652
0363100012239016,–2023,0,–2023
0363100012115169,-1944,0,-1944
0363100012146131,-1944,0,-1944
0363100012149616,-1978,0,-1978
0363100012221798,-1944,0,-1944
0363100012090106,–2023,0,–2023
0363100012168662,-1911,0,-1911
0363100012080054,-1944,0,-1944
0363100012211871,-1944,0,-1944
0363100012140747,-1944,0,-1944
0363100012209693,-1944,0,-1944
0363100012080819,-1978,0,-1978
0363100012171161,-1911,-1,-1846
0363100012186588,-1944,0,-1944
0363100012107063,-1911,0,-1911
0363100012214030,-1944,0,-1944
0363100012123695,-1911,1,-1944
0363100012163204,-1911,0,-1911
0363100012172694,–1995,0,–1995
0363100012086038,–2023,0,–2023
0363100012141024,-1944,0,-1944
0363100012166481,-1944,0,-1944
0363100012080448,-1911,0,-1911
0363100012201638,-1978,1,–1995
0363100012088046,-1944,0,-1944
0363100012112328,-1944,0,-1944
0363100012140918,-1944,0,-1944
0363100012174399,-1911,-3,-1706
0363100012096528,-1944,0,-1944
0363100012173547,-1765,0,-1765
0363100012151743,-1944,0,-1944
0363100012152511,-1911,0,-1911
0363100012146995,–1995,1,–2023
0363100012188010,-1911,0,-1911
0363100012177778,-1765,2,-1911
0363100012570850,–2023,0,–2023
0363100012132284,-1944,0,-1944
0363100012177315,-1944,0,-1944
0363100012164392,-1911,0,-1911
0363100012085815,-1944,3,–2023
0363100012081782,-1944,1,-1978
0363100012236588,-1911,0,-1911
0363100012170553,-1846,1,-1911
0363100012148343,–1995,1,–2023
0363100012073584,–2023,0,–2023
0363100012093238,-1911,0,-1911
0363100012072005,-1978,0,-1978
0363100012189069,-1944,0,-1944
0363100012113427,-1978,0,-1978
0363100012078874,-1978,0,-1978
0363100012105486,-1944,0,-1944
0363100012148603,–2023,0,–2023
0363100012147439,-1978,0,-1978
0363100012144305,–2023,0,–2023
0363100012167893,-1765,-2,–1652
0363100012150183,-1944,0,-1944
0363100012120682,-1944,0,-1944
0363100012105667,-1944,0,-1944
0363100012163737,-1911,0,-1911
0363100012119211,-1978,0,-1978
0363100012243484,–2023,0,–2023
0363100012171528,-1911,0,-1911
0363100012206230,-1944,0,-1944
0363100012223115,–1995,0,–1995
0363100012076960,-1944,0,-1944
0363100012081051,–1995,0,–1995
0363100012190369,-1944,0,-1944
0363100012236989,-1944,0,-1944
0363100012233401,-1944,0,-1944
0363100012128192,-1944,0,-1944
0363100012198912,–2023,-2,-1978
0363100012193471,–1995,0,–1995
0363100012138070,–1995,0,–1995
0363100012142528,-1944,0,-1944
0363100012234635,-1944,0,-1944
0363100012148902,-1944,0,-1944
0363100012180436,-1765,0,-1765
0363100012124527,-1944,0,-1944
0363100012243359,–2023,0,–2023
0363100012146878,-1978,0,-1978
0363100012094255,–1995,0,–1995
0363100012133185,-1944,0,-1944
0363100012084636,-1911,0,-1911
0363100012064042,–2023,0,–2023
0363100012191073,-1944,0,-1944
0363100012170782,-1911,0,-1911
0363100012197132,-1944,0,-1944
0363100012228237,-1944,0,-1944
0363100012109317,–2023,0,–2023
0363100012066171,-1944,0,-1944
0363100012199174,-1911,0,-1911
0363100012233334,-1944,0,-1944
0363100012102951,-1911,0,-1911
0363100012155267,-1944,0,-1944
0363100012171062,-1765,0,-1765
0363100012116064,-1944,0,-1944
0363100012218204,–2023,0,–2023
0363100012104739,–2023,0,–2023
0363100012098129,–2023,0,–2023
0363100012135325,-1944,0,-1944
0363100012205925,-1944,0,-1944
0363100012123478,-1978,0,-1978
0363100012142010,-1944,0,-1944
0363100012207670,-1944,0,-1944
0363100012105269,-1944,2,–1995
0363100012238833,–2023,0,–2023
0363100012180121,-1911,0,-1911
0363100012083451,-1978,0,-1978
0363100012083092,–1995,0,–1995
0363100012162235,-1911,0,-1911
0363100012136488,-1944,0,-1944
0363100012092154,-1944,0,-1944
0363100012115056,–1995,0,–1995
0363100012121548,-1944,2,–1995
0363100012137392,-1978,0,-1978
0363100012241000,–2023,0,–2023
0363100012181072,-1911,0,-1911
0363100012117164,-1944,0,-1944
0363100012148757,–2023,0,–2023
0363100012071860,–1995,0,–1995
0363100012161030,-1911,0,-1911
0363100012244535,–2023,0,–2023
0363100012236916,-1911,0,-1911
0363100012065434,-1944,0,-1944
0363100012160055,-1911,0,-1911
0363100012062632,-1944,3,–2023
0363100012110841,-1978,0,-1978
0363100012217154,-1944,0,-1944
0363100012139614,–1995,-1,-1978
0363100012226822,-1944,0,-1944
0363100012158683,–2023,0,–2023
0363100012202293,-1944,0,-1944
0363100012134643,–1995,0,–1995
0363100012133114,-1944,0,-1944
0363100012172976,-1911,0,-1911
0363100012124762,–2023,0,–2023
0363100012179498,-1911,0,-1911
0363100012133048,-1944,0,-1944
0363100012227808,-1944,0,-1944
0363100012251237,–2023,-1,–1995
0363100012236575,-1911,0,-1911
0363100012154346,-1911,0,-1911
0363100012149424,-1911,0,-1911
0363100012126557,-1944,0,-1944
0363100012089981,-1944,0,-1944
0363100012179827,–1652,0,–1652
0363100012232786,-1944,0,-1944
0363100012129185,-1978,0,-1978
0363100012193182,-1978,0,-1978
0363100012123002,-1978,0,-1978
0363100012233894,-1911,0,-1911
0363100012072707,-1978,0,-1978
0363100012222193,-1944,0,-1944
0363100012153613,-1911,0,-1911
0363100012152960,-1911,0,-1911
0363100012189269,-1944,0,-1944
0363100012095555,–2023,0,–2023
0363100012195744,-1944,0,-1944
0363100012182977,–1995,-3,-1911
0363100012159513,-1911,0,-1911
0363100012170784,-1911,0,-1911
0363100012112113,–1995,0,–1995
0363100012115915,-1944,0,-1944
0363100012140211,-1978,0,-1978
0363100012159518,-1911,0,-1911
0363100012188036,–1995,0,–1995
0363100012220175,–2023,0,–2023
0363100012171059,-1911,3,–1995
0363100012176214,-1911,0,-1911
0363100012160166,-1911,0,-1911
0363100012191361,-1911,0,-1911
0363100012180823,-1911,0,-1911
0363100012176680,-1765,0,-1765
0363100012145322,-1944,0,-1944
0363100012154252,-1911,0,-1911
0363100012093505,-1944,0,-1944
0363100012228750,-1944,0,-1944
0363100012182316,-1911,0,-1911
0363100012084306,–1995,0,–1995
0363100012162125,-1911,0,-1911
0363100012156103,-1911,0,-1911
0363100012080836,-1911,1,-1944
0363100012065639,-1944,0,-1944
0363100012101483,–2023,0,–2023
0363100012134663,-1944,0,-1944
0363100012078253,-1944,0,-1944
0363100012107810,–2023,0,–2023
0363100012153832,–2023,0,–2023
0363100012171555,-1911,-1,-1846
0363100012168117,-1911,0,-1911
0363100012122536,–1995,0,–1995
0363100012235643,-1944,0,-1944
0363100012196054,-1944,0,-1944
0363100012228757,–2023,0,–2023
0363100012091282,–2023,0,–2023
0363100012177614,-1846,1,-1911
0363100012231593,-1944,0,-1944
0363100012086616,-1944,0,-1944
0363100012161043,-1944,-1,-1911
0363100012082101,-1944,0,-1944
0363100012203765,-1911,0,-1911
0363100012169035,–1995,-2,-1944
0363100012152812,-1911,0,-1911
0363100012167051,-1911,0,-1911
0363100012213328,-1944,0,-1944
0363100012218187,-1944,0,-1944
0363100012148608,-1944,0,-1944
0363100012211881,–2023,0,–2023
0363100012070163,–2023,0,–2023
0363100012176208,-1911,0,-1911
0363100012169582,-1846,1,-1911
0363100012180012,-1846,1,-1911
0363100012219640,-1944,-1,-1911
0363100012120166,–2023,0,–2023
0363100012182615,–1995,0,–1995
0363100012178573,-1846,1,-1911
0363100012155358,-1944,3,–2023
0363100012179534,-1706,1,-1765
0363100012245470,–2023,0,–2023
0363100012150166,–2023,0,–2023
0363100012172734,–1995,0,–1995
0363100012208673,-1978,0,-1978
0363100012065753,-1944,0,-1944
0363100012083434,-1944,0,-1944
0363100012154296,-1911,1,-1944
0363100012140632,-1944,0,-1944
0363100012138148,-1944,1,-1978
0363100012079480,–1995,1,–2023
0363100012167856,-1911,0,-1911
0363100012121667,-1944,1,-1978
0363100012158156,-1911,0,-1911
0363100012182838,-1846,4,–1995
0363100012125005,-1944,0,-1944
0363100012064484,-1944,0,-1944
0363100012154225,-1911,0,-1911
0363100012177306,-1911,3,–1995
0363100012173796,–1652,6,-1978
0363100012194014,–2023,0,–2023
0363100012096713,–2023,0,–2023
0363100012164660,-1911,0,-1911
0363100012119621,-1944,0,-1944
0363100012179385,–2023,-4,-1911
0363100012078387,-1944,0,-1944
0363100012159746,-1911,1,-1944
0363100012227157,-1944,0,-1944
0363100012217543,-1944,0,-1944
0363100012097999,-1978,0,-1978
0363100012175904,–1652,0,–1652
0363100012084800,-1944,0,-1944
0363100012169477,-1911,0,-1911
0363100012189451,-1944,0,-1944
0363100012105159,-1944,0,-1944
0363100012224474,-1944,-1,-1911
0363100012134544,–1995,0,–1995
0363100012145231,–1995,0,–1995
0363100012232546,-1944,0,-1944
0363100012124498,–2023,0,–2023
0363100012067409,–2023,0,–2023
0363100012236537,-1911,0,-1911
0363100012087145,-1944,0,-1944
0363100012121919,-1944,0,-1944
0363100012159089,-1911,0,-1911
0363100012150222,-1978,0,-1978
0363100012182180,-1978,-2,-1911
0363100012140856,-1944,0,-1944
0363100012174818,-1911,0,-1911
0363100012128117,-1978,0,-1978
0363100012239598,–2023,0,–2023
0363100012173425,-1911,0,-1911
0363100012570767,–2023,-2,-1978
0363100012106178,-1944,0,-1944
0363100012226912,-1944,0,-1944
0363100012069357,-1911,3,–1995
0363100012069794,-1978,0,-1978
0363100012167413,–1995,0,–1995
0363100012173790,-1911,-1,-1846
0363100012158953,-1911,0,-1911
0363100012179809,-1765,0,-1765
0363100012189886,-1944,0,-1944
0363100012187706,–1995,0,–1995
0363100012141268,–1995,0,–1995
0363100012244340,–2023,0,–2023
0363100012130541,-1944,0,-1944
0363100012116255,–2023,0,–2023
0363100012173690,–1652,1,-1706
0363100012160793,-1911,0,-1911
0363100012194758,-1944,0,-1944
0363100012199184,-1944,0,-1944
0363100012227798,–2023,0,–2023
0363100012109503,-1944,0,-1944
0363100012062799,-1944,0,-1944
0363100012236135,-1911,0,-1911
0363100012067916,-1978,0,-1978
0363100012080019,-1944,0,-1944
0363100012224385,-1944,0,-1944
0363100012204363,-1944,0,-1944
0363100012069221,–1995,-2,-1944
0363100012234219,-1944,0,-1944
0363100012103231,-1944,0,-1944
0363100012098987,-1944,0,-1944
0363100012081566,-1911,0,-1911
0363100012109409,-1978,2,–2023
0363100012086533,-1978,0,-1978
0363100012085549,-1944,0,-1944
0363100012241048,–2023,0,–2023
0363100012066405,–2023,0,–2023
0363100012182214,-1846,0,-1846
