id,prediction,true_label
363100012128485,4,4
363100012071452,5,5
363100012168485,1,3
363100012110441,4,4
363100012206351,6,6
363100012076299,6,6
363100012214548,7,7
363100012225441,5,5
363100012114765,4,4
363100012180026,3,3
363100012247698,7,7
363100012153481,3,3
363100012169747,3,5
363100012178031,1,6
363100012070665,4,4
363100012211045,6,6
363100012186702,4,4
363100012239679,7,7
363100012140514,5,5
363100012111256,4,4
363100012187768,5,5
363100012126293,4,7
363100012215502,5,5
363100012202025,7,7
363100012103749,7,7
363100012208267,6,6
363100012119886,4,4
363100012211220,4,4
363100012087253,4,4
363100012143703,7,7
363100012073355,4,4
363100012166918,3,3
363100012103134,4,4
363100012171137,2,2
363100012153580,3,4
363100012245618,7,7
363100012116720,4,4
363100012134383,5,5
363100012106038,4,4
363100012067851,4,4
363100012190559,6,6
363100012081938,6,6
363100012168385,8,8
363100012234972,6,6
363100012177638,3,3
363100012236734,4,4
363100012151324,4,4
363100012136778,7,7
363100012148854,4,4
363100012157350,3,3
363100012165062,1,1
363100012113922,4,4
363100012107943,5,5
363100012245988,7,7
363100012061264,4,4
363100012075167,3,3
363100012167901,0,0
363100012204576,5,5
363100012185683,6,6
363100012137322,7,7
363100012228451,4,4
363100012108304,4,4
363100012094238,7,7
363100012110098,7,7
363100012069104,5,5
363100012170709,8,8
363100012115208,7,7
363100012171672,0,0
363100012117811,3,4
363100012096128,3,4
363100012195101,4,4
363100012176967,3,3
363100012173235,3,2
363100012099826,5,5
363100012075309,5,5
363100012153734,7,7
363100012172853,6,6
363100012104604,7,7
363100012170660,3,3
363100012121347,4,4
363100012196850,6,6
363100012083636,5,5
363100012165631,3,3
363100012170225,3,4
363100012104055,4,4
363100012071523,4,4
363100012103664,6,6
363100012157822,3,3
363100012164671,3,3
363100012148156,5,5
363100012252037,7,7
363100012122190,4,4
363100012119333,5,5
363100012241083,4,7
363100012204915,4,4
363100012185781,0,0
363100012103284,5,5
363100012157355,3,3
363100012145990,6,6
363100012148229,5,5
363100012219874,5,5
363100012102901,5,5
363100012138381,4,4
363100012227491,4,4
363100012082783,4,4
363100012173784,2,2
363100012146356,4,4
363100012170786,3,8
363100012111525,4,4
363100012121367,4,4
363100012072557,4,4
363100012176481,3,8
363100012180011,2,2
363100012074495,7,7
363100012085422,5,5
363100012177630,1,1
363100012065855,4,4
363100012133457,6,4
363100012095324,5,5
363100012154397,3,3
363100012169910,1,8
363100012128691,5,5
363100012119637,4,4
363100012142908,5,5
363100012086120,4,4
363100012187985,3,4
363100012191758,4,4
363100012158666,4,3
363100012192080,7,7
363100012071788,6,6
363100012163837,3,3
363100012081017,4,4
363100012147640,7,7
363100012071075,4,4
363100012101451,5,5
363100012157235,3,3
363100012088407,5,5
363100012168300,3,3
363100012076333,6,6
363100012147005,5,5
363100012229843,6,6
363100012165966,3,3
363100012168129,8,8
363100012219283,4,4
363100012223515,4,4
363100012212322,5,5
363100012160263,3,3
363100012216563,4,5
363100012227891,4,4
363100012137591,7,7
363100012179764,1,3
363100012072991,5,5
363100012239611,3,7
363100012143412,4,4
363100012227108,3,3
363100012177684,1,1
363100012099678,4,4
363100012137604,4,4
363100012138014,6,6
363100012126549,7,7
363100012165979,3,3
363100012081505,4,4
363100012118173,4,4
363100012061597,4,4
363100012081219,5,5
363100012154930,7,7
363100012183246,7,7
363100012112789,4,4
363100012075294,5,5
363100012131175,7,7
363100012101168,5,5
363100012175615,7,6
363100012136829,4,4
363100012074036,5,5
363100012144719,4,4
363100012095635,4,4
363100012119695,7,7
363100012108976,5,5
363100012092646,7,7
363100012128475,4,4
363100012237929,7,7
363100012073236,4,4
363100012160640,3,3
363100012167451,4,4
363100012131502,6,6
363100012147651,4,4
363100012136119,5,5
363100012143244,6,6
363100012223646,6,6
363100012107853,5,5
363100012190308,4,4
363100012181193,3,3
363100012144742,4,4
363100012100573,5,5
363100012088705,6,6
363100012173385,6,6
363100012194091,4,4
363100012146914,7,7
363100012193492,4,4
363100012156909,4,3
363100012109384,4,4
363100012179872,1,1
363100012185404,3,3
363100012172388,1,1
363100012084251,4,4
363100012121204,5,5
363100012117189,5,5
363100012172149,0,0
363100012107125,7,7
363100012155048,4,4
363100012125315,6,6
363100012148619,4,4
363100012063259,4,4
363100012118327,4,4
363100012105516,5,5
363100012131943,7,7
363100012155621,4,4
363100012216088,4,4
363100012084306,6,6
363100012226836,4,4
363100012207664,6,6
363100012152951,3,3
363100012163420,3,3
363100012171834,6,6
363100012158601,3,3
363100012065683,7,7
363100012144026,4,4
363100012071506,4,4
363100012152915,3,3
363100012241010,6,7
363100012173166,3,3
363100012132793,5,5
363100012244551,7,7
363100012122062,5,5
363100012215261,4,4
363100012209049,6,6
363100012155462,4,4
363100012158912,3,3
363100012066566,5,5
363100012154854,5,5
363100012092258,7,7
363100012177313,4,4
363100012116422,5,5
363100012160908,3,3
363100012197730,4,4
363100012210863,5,5
363100012122567,5,5
363100012140713,3,3
363100012168411,1,1
363100012223767,7,7
363100012114802,4,4
363100012091479,4,4
363100012126742,4,4
363100012135072,4,4
363100012162928,3,3
363100012134262,5,5
363100012169164,2,2
363100012155463,3,4
363100012182248,2,2
363100012079481,4,4
363100012091925,4,4
363100012186865,7,7
363100012111213,7,7
363100012087513,5,5
363100012240047,7,7
363100012174140,1,1
363100012063350,5,4
363100012078026,4,4
363100012104845,6,6
363100012064921,5,5
363100012181317,2,8
363100012212247,4,4
363100012070002,4,4
363100012063943,4,4
363100012160928,3,3
363100012171618,3,3
363100012166698,6,6
363100012068572,5,5
363100012092767,4,4
363100012170006,6,6
363100012181899,5,5
363100012136776,4,4
363100012169273,1,2
363100012149143,5,5
363100012191970,7,7
363100012191207,3,3
363100012209971,7,7
363100012128948,4,4
363100012184379,4,4
363100012061336,5,5
363100012225007,4,4
363100012163994,3,3
363100012150730,5,5
363100012236535,4,4
363100012190511,6,6
363100012139063,7,7
363100012128649,5,5
363100012128432,4,4
363100012168494,3,0
363100012238999,7,7
363100012164612,3,3
363100012074866,4,4
363100012253763,4,4
363100012175665,3,3
363100012132387,5,5
363100012083660,5,4
363100012156315,3,3
363100012081948,5,5
363100012071909,5,5
363100012103629,5,6
363100012194987,4,4
363100012119689,4,4
363100012158136,3,3
363100012203890,4,4
363100012168483,8,8
363100012071358,4,4
363100012151910,6,6
363100012072105,7,7
363100012109954,4,4
363100012167759,1,1
363100012150212,4,4
363100012211897,4,4
363100012112186,5,5
363100012173914,3,3
363100012206880,6,6
363100012167044,3,3
363100012235889,3,3
363100012240714,7,7
363100012080964,4,4
363100012105971,3,4
363100012170061,5,3
363100012169493,3,2
363100012162515,3,3
363100012228169,4,4
363100012190139,4,4
363100012121675,4,4
363100012162494,4,4
363100012085234,4,4
363100012186620,4,4
363100012101727,4,4
363100012081709,4,4
363100012076669,4,4
363100012240091,7,7
363100012124333,4,4
363100012231254,4,4
363100012062529,4,4
363100012074096,7,7
363100012091375,6,6
363100012130765,5,5
363100012158823,3,3
363100012064632,6,6
363100012136806,4,4
363100012138786,4,4
363100012081536,5,5
363100012149776,5,5
363100012121307,7,7
363100012153290,3,3
363100012164961,3,3
363100012215199,5,5
363100012062014,4,4
363100012182789,8,8
363100012148529,4,4
363100012199638,7,5
363100012158201,3,3
363100012109671,4,4
363100012194301,4,4
363100012105872,5,5
363100012232624,7,7
363100012172987,3,4
363100012179737,2,3
363100012104559,4,4
363100012188272,3,3
363100012167367,3,3
363100012190970,4,4
363100012065426,5,5
363100012160741,3,3
363100012163742,3,3
363100012133977,7,7
363100012180180,3,3
363100012207600,4,4
363100012077630,4,4
363100012160115,3,3
363100012129753,4,4
363100012131682,7,7
363100012173642,7,4
363100012195054,4,4
363100012156024,3,3
363100012174411,2,2
363100012109942,4,4
363100012134801,4,4
363100012143914,4,4
363100012166280,3,3
363100012162138,3,3
363100012156054,3,3
363100012152531,3,3
363100012150975,4,4
363100012082831,5,5
363100012066007,4,4
363100012069087,4,4
363100012069021,5,5
363100012162437,3,3
363100012159899,3,3
363100012102448,4,4
363100012200420,4,4
363100012194537,4,4
363100012177570,8,8
363100012166404,3,3
363100012236181,3,3
363100012252109,7,7
363100012203860,4,4
363100012182959,1,1
363100012068103,4,4
363100012224932,4,4
363100012104605,4,4
363100012162857,3,3
363100012131067,4,4
363100012206706,4,4
363100012238488,7,7
363100012118548,4,4
363100012161738,7,7
363100012163253,3,3
363100012068654,4,4
363100012079272,5,5
363100012095069,5,5
363100012109662,4,4
363100012069067,7,7
363100012133483,5,5
363100012144214,4,6
363100012115389,4,4
363100012175971,1,1
363100012106141,7,7
363100012092984,7,7
363100012180825,3,4
363100012177735,0,8
363100012135049,4,4
363100012079770,4,4
363100012179164,0,0
363100012129171,5,5
363100012236385,3,3
363100012227972,4,4
363100012212304,5,5
363100012178028,3,1
363100012064112,4,4
363100012232886,5,4
363100012160672,3,3
363100012199690,7,7
363100012069036,4,4
363100012226294,7,7
363100012112441,4,4
363100012139819,4,4
363100012167076,3,3
363100012144165,4,4
363100012171237,8,7
363100012071990,5,5
363100012234182,6,6
363100012203120,4,4
363100012167701,0,0
363100012179669,1,1
363100012154266,3,3
363100012100028,4,4
363100012158849,3,3
363100012124103,5,5
363100012067907,4,4
363100012072778,5,5
363100012156449,3,3
363100012236982,3,3
363100012122141,5,5
363100012175228,2,2
363100012062478,7,7
363100012171274,6,6
363100012079775,7,7
363100012074409,4,4
363100012160813,3,3
363100012161170,3,3
363100012065473,4,4
363100012084753,4,4
363100012104942,5,5
363100012168376,3,7
363100012164606,3,3
363100012251649,4,7
363100012074969,4,4
363100012112686,7,7
363100012243099,7,7
363100012167043,3,3
363100012066308,4,4
363100012216470,4,4
363100012206787,7,7
363100012189380,5,5
363100012243650,7,7
363100012170493,4,4
363100012227918,4,4
363100012075243,6,6
363100012155359,3,4
363100012100191,5,5
363100012153549,4,4
363100012130788,5,5
363100012192143,4,4
363100012231961,6,6
363100012179683,0,0
363100012064359,4,4
363100012165491,3,3
363100012118655,6,7
363100012176821,3,8
363100012128208,6,6
363100012172192,3,3
363100012146224,7,7
363100012154330,3,3
363100012149252,4,4
363100012154310,3,3
363100012199716,6,6
363100012164180,3,3
363100012244547,7,7
363100012234048,4,4
363100012163142,3,3
363100012134244,4,4
363100012136798,4,4
363100012125841,4,4
363100012178746,1,1
363100012196126,5,5
363100012177924,8,8
363100012170571,3,3
363100012245449,7,7
363100012116445,7,7
363100012213044,5,5
363100012147090,4,4
363100012177624,1,1
363100012191239,5,5
363100012171023,0,0
363100012142464,4,4
363100012175979,1,1
363100012111913,3,3
363100012138911,3,3
363100012232455,4,4
363100012098725,5,5
363100012155885,3,3
363100012172425,1,3
363100012143585,4,4
363100012134186,6,6
363100012143188,7,7
363100012175548,3,3
363100012082325,4,4
363100012171852,1,3
363100012226786,4,4
363100012151862,5,5
363100012170291,3,2
363100012080638,5,6
363100012149413,7,6
363100012215476,4,4
363100012153542,4,4
363100012072072,3,3
363100012113287,5,5
363100012091749,7,7
363100012164360,7,7
363100012138636,5,5
363100012142380,6,6
363100012202864,4,3
363100012196525,4,4
363100012181933,2,2
363100012194015,7,7
363100012088951,6,6
363100012137769,4,4
363100012185236,4,4
363100012159429,3,4
363100012167041,3,3
363100012123237,4,4
363100012145798,3,4
363100012216691,7,7
363100012134813,6,6
363100012104213,7,7
363100012147349,7,7
363100012237526,7,7
363100012167339,4,3
363100012171893,8,8
363100012079186,7,7
363100012249011,7,7
363100012174638,2,2
363100012077588,4,4
363100012144842,7,7
363100012215337,4,4
363100012152131,5,5
363100012098805,7,7
363100012164995,3,6
363100012252044,7,7
363100012134627,5,5
363100012100491,4,4
363100012213621,4,4
363100012134055,4,4
363100012115339,4,4
363100012174798,3,3
363100012240608,7,7
363100012147992,4,4
363100012173005,4,3
363100012140335,5,5
363100012154203,4,4
363100012131858,7,7
363100012176802,7,7
363100012254344,7,7
363100012175185,8,8
363100012167302,6,6
363100012171912,3,7
363100012126148,4,4
363100012160143,7,7
363100012155892,3,3
363100012157263,3,3
363100012158243,3,3
363100012129982,7,7
363100012098173,5,5
363100012168655,3,3
363100012152705,3,3
363100012075407,4,4
363100012133805,7,7
363100012084683,5,5
363100012076608,4,4
363100012175717,0,0
363100012103673,6,6
363100012080256,4,4
363100012197504,4,4
363100012181098,3,2
363100012252111,7,7
363100012179795,3,3
363100012198827,3,3
363100012111209,7,7
363100012237859,7,7
363100012070412,4,4
363100012133381,4,4
363100012120316,4,4
363100012190743,6,6
363100012096551,4,4
363100012090125,4,4
363100012249139,7,7
363100012067484,4,4
363100012075326,4,4
363100012103556,5,5
363100012088451,4,4
363100012197224,7,7
363100012113915,5,5
363100012125462,4,4
363100012167944,3,3
363100012165995,3,3
363100012236096,3,3
363100012179802,3,3
363100012124560,5,5
363100012229910,4,4
363100012183628,4,4
363100012216010,7,7
363100012215402,4,4
363100012081993,4,4
363100012077115,7,7
363100012156162,3,3
363100012117277,4,4
363100012114728,6,6
363100012149983,5,5
363100012142926,6,6
363100012119454,3,3
363100012072555,5,5
363100012179820,3,3
363100012231685,4,4
363100012101404,4,4
363100012174672,3,8
363100012217098,4,4
363100012142675,4,4
363100012167412,3,3
363100012166074,3,3
363100012233116,4,4
363100012252907,3,7
363100012205130,4,4
363100012098150,5,5
363100012180969,2,2
363100012194447,7,7
363100012150282,4,4
363100012111822,6,6
363100012160323,3,3
363100012233101,4,4
363100012137111,5,5
363100012079191,7,7
363100012173799,8,3
363100012062065,6,6
363100012089613,5,6
363100012186614,4,4
363100012133006,4,4
363100012097322,4,4
363100012157265,7,7
363100012200770,4,4
363100012242609,7,7
363100012145453,4,4
363100012078631,6,5
363100012075469,4,4
363100012109277,4,4
363100012209221,4,4
363100012100170,4,4
363100012102950,6,6
363100012137093,4,4
363100012232318,7,7
363100012070231,4,4
363100012158555,3,3
363100012061675,5,5
363100012154767,5,5
363100012181568,8,8
363100012157415,3,3
363100012154275,3,3
363100012129992,3,3
363100012169421,3,3
363100012218121,4,4
363100012088528,5,5
363100012166316,3,3
363100012199022,4,4
363100012179314,2,2
363100012077628,7,7
363100012064660,4,4
363100012166433,3,7
363100012157946,3,3
363100012151135,4,4
363100012161885,3,3
363100012134796,6,6
363100012224746,5,5
363100012237943,7,7
363100012090033,7,7
363100012155878,3,3
363100012151479,4,4
363100012227904,4,4
363100012064842,4,4
363100012222709,4,4
363100012184336,4,4
363100012160155,7,4
363100012172085,5,5
363100012104220,4,4
363100012172255,4,3
363100012136359,4,4
363100012110829,4,4
363100012087522,4,4
363100012194739,7,7
363100012181205,6,6
363100012105911,5,5
363100012194039,4,4
363100012150079,7,7
363100012159017,3,3
363100012136652,5,5
363100012151717,4,4
363100012141304,4,4
363100012191803,6,6
363100012066534,4,4
363100012145114,6,6
363100012067085,6,6
363100012157194,4,7
363100012134230,4,4
363100012231270,4,4
363100012130125,5,5
363100012097377,4,4
363100012128424,4,4
363100012141858,5,5
363100012171259,3,6
363100012142744,7,7
363100012200796,7,7
363100012145611,4,4
363100012090575,4,4
363100012116807,4,4
363100012084990,4,4
363100012236209,3,3
363100012251113,7,7
363100012132094,6,6
363100012213466,4,4
363100012086052,4,4
363100012130124,6,6
363100012078523,4,4
363100012219486,4,4
363100012152767,3,3
363100012174013,3,3
363100012109978,4,4
363100012118005,4,4
363100012229146,4,4
363100012158833,6,6
363100012197216,7,7
363100012227780,4,4
363100012189891,4,4
363100012244155,7,7
363100012115916,4,4
363100012163000,3,3
363100012108703,5,4
363100012175156,1,3
363100012091451,5,5
363100012064758,4,4
363100012173066,3,7
363100012120573,5,5
363100012122983,5,5
363100012133348,4,4
363100012189747,3,3
363100012159152,3,3
363100012128320,7,7
363100012149974,7,7
363100012093072,7,7
363100012215932,4,4
363100012231328,6,6
363100012172544,6,6
363100012216547,7,7
363100012180337,8,8
363100012084544,7,7
363100012161980,3,3
363100012103020,4,4
363100012108605,5,5
363100012224623,4,4
363100012211120,4,4
363100012236123,3,3
363100012235893,3,3
363100012070500,7,7
363100012092086,7,7
363100012156345,7,7
363100012165816,3,3
363100012094774,3,3
363100012164945,4,3
363100012226884,4,4
363100012113342,5,5
363100012159981,3,3
363100012083715,4,4
363100012094394,4,4
363100012174809,4,4
363100012165810,3,3
363100012162916,3,3
363100012132736,5,5
363100012101572,7,7
363100012158035,4,4
363100012074597,7,7
363100012136951,6,6
363100012096384,4,4
363100012173804,6,6
363100012097184,4,4
363100012225873,4,4
363100012090755,4,4
363100012092280,5,5
363100012133003,6,6
363100012227688,7,7
363100012246769,7,7
363100012226625,4,4
363100012181937,2,2
363100012142284,4,4
363100012068958,7,7
363100012177248,2,3
363100012079780,4,4
363100012141049,5,5
363100012227604,4,4
363100012110540,4,4
363100012167774,8,6
363100012141092,4,4
363100012147664,4,4
363100012154101,3,3
363100012080711,4,4
363100012243076,7,7
363100012119493,4,4
363100012178577,1,2
363100012223661,6,6
363100012115147,4,4
363100012177239,1,3
363100012089009,5,5
363100012125655,6,6
363100012240839,7,7
363100012210414,4,4
363100012250186,7,7
363100012214443,4,4
363100012116687,4,4
363100012240982,7,7
363100012122619,4,4
363100012080016,7,7
363100012151791,4,4
363100012178992,8,0
363100012061274,4,4
363100012112428,5,5
363100012061376,5,5
363100012238039,7,7
363100012098505,4,4
363100012099854,4,4
363100012249789,1,1
363100012135830,4,4
363100012077354,4,4
363100012245677,7,7
363100012117736,5,5
363100012113568,5,5
363100012066079,7,7
363100012140082,5,5
363100012082561,4,4
363100012065607,4,4
363100012144595,4,4
363100012121821,4,4
363100012163566,3,3
363100012087552,7,7
363100012068774,6,6
363100012084334,4,4
363100012073641,5,5
363100012234934,4,4
363100012168155,2,2
363100012133212,4,4
363100012064286,6,6
363100012071324,5,5
363100012228466,7,7
363100012198308,7,7
363100012225872,4,4
363100012155983,3,4
363100012112875,5,5
363100012131976,7,7
363100012135923,6,6
363100012137123,4,4
363100012101928,7,7
363100012165041,0,0
363100012149511,6,6
363100012070305,5,5
363100012142749,5,5
363100012203668,4,4
363100012113229,4,4
363100012250053,7,7
363100012100285,4,4
363100012169303,1,1
363100012173199,3,3
363100012189651,4,4
363100012114806,3,4
363100012193284,3,3
363100012247064,7,7
363100012091941,7,7
363100012161389,3,3
363100012107987,7,4
363100012180346,2,3
363100012156810,3,3
363100012175842,8,8
363100012094118,4,4
363100012222159,4,4
363100012109627,4,4
363100012114701,4,4
363100012066980,4,4
363100012078689,4,4
363100012077382,5,5
363100012160732,4,3
363100012147847,4,4
363100012213909,6,6
363100012141373,4,4
363100012190906,5,5
363100012215282,4,4
363100012138355,5,5
363100012096835,5,5
363100012091318,3,4
363100012134955,6,6
363100012179176,2,2
363100012255142,2,3
363100012211123,4,4
363100012104830,4,4
363100012180862,3,3
363100012243518,7,7
363100012095737,4,4
363100012169406,6,6
363100012174677,2,2
363100012160285,3,3
363100012138793,4,4
363100012153756,3,3
363100012187606,4,4
363100012236696,3,3
363100012170605,3,3
363100012169803,3,3
363100012176050,0,0
363100012100941,7,7
363100012086966,4,4
363100012168081,6,6
363100012065439,4,4
363100012141088,4,4
363100012169674,2,1
363100012117400,4,4
363100012061806,4,4
363100012170070,3,6
363100012101062,5,5
363100012146928,7,7
363100012132951,5,5
363100012160340,5,3
363100012152286,3,3
363100012125527,6,6
363100012100727,4,4
363100012217843,4,4
363100012226608,4,4
363100012075066,4,4
363100012065811,5,5
363100012204742,4,4
363100012102030,4,4
363100012236367,3,3
363100012094343,7,7
363100012087554,5,5
363100012077953,4,4
363100012076253,5,5
363100012090472,4,4
363100012165708,3,3
363100012172936,3,3
363100012134941,4,4
363100012152949,3,3
363100012129530,4,4
363100012237304,3,3
363100012168508,3,3
363100012215234,4,4
363100012168800,3,3
363100012084648,4,4
363100012176950,8,0
363100012176178,3,3
363100012162893,3,3
363100012178797,1,1
363100012177131,3,3
363100012234046,4,4
363100012077989,7,7
363100012077333,4,4
363100012100410,4,4
363100012099746,4,4
363100012074740,4,4
363100012131572,4,4
363100012238450,7,7
363100012236400,3,3
363100012249701,7,7
363100012192679,4,4
363100012179944,0,0
363100012165813,3,3
363100012135090,4,4
363100012089526,5,5
363100012142198,5,5
363100012170223,1,1
363100012215530,5,5
363100012085179,4,4
363100012212764,4,4
363100012110904,4,4
363100012167160,3,3
363100012083977,7,7
363100012078109,7,7
363100012126575,5,5
363100012085449,4,4
363100012111976,5,5
363100012088508,4,4
363100012178432,3,2
363100012089218,4,4
363100012076181,3,4
363100012234410,4,4
363100012181557,1,3
363100012153913,4,4
363100012119060,5,5
363100012198579,4,4
363100012249791,0,7
363100012225061,7,7
363100012170367,6,7
363100012124075,4,4
363100012077098,3,4
363100012104315,4,4
363100012207862,4,4
363100012066027,4,3
363100012170351,3,3
363100012109581,5,5
363100012181172,5,5
363100012218525,4,4
363100012123195,3,4
363100012199581,3,3
363100012115482,4,4
363100012166380,3,3
363100012124961,4,4
363100012068793,4,4
363100012236825,3,4
363100012140779,4,4
363100012157521,7,7
363100012083380,4,4
363100012063533,4,4
363100012142762,4,4
363100012169487,4,8
363100012178698,2,2
363100012114900,4,4
363100012120998,4,4
363100012071643,7,7
363100012213247,4,4
363100012162773,3,3
363100012151994,7,7
363100012233543,3,3
363100012093834,3,3
363100012082648,5,5
363100012075594,4,3
363100012138495,4,4
363100012135162,4,4
363100012160053,4,3
363100012165958,3,3
363100012062630,4,4
363100012125983,5,5
363100012103560,5,5
363100012163297,4,3
363100012064562,4,4
363100012191386,7,7
363100012220987,4,4
363100012247769,7,7
363100012119934,3,4
363100012175982,1,1
363100012199558,4,4
363100012138263,7,7
363100012102386,5,5
363100012145015,4,4
363100012112016,6,6
363100012170042,3,7
363100012172126,8,8
363100012100737,5,5
363100012072311,4,4
363100012188983,4,4
363100012218982,3,3
363100012111607,4,4
363100012181311,8,8
363100012218605,3,3
363100012156881,3,3
363100012123588,4,4
363100012139487,7,7
363100012230156,4,4
363100012244375,7,7
363100012130810,5,5
363100012078046,6,6
363100012158119,3,3
363100012165296,3,3
363100012220711,4,4
363100012182515,5,7
363100012139368,5,5
363100012168226,6,6
363100012236244,3,3
363100012237079,4,4
363100012129385,3,4
363100012137441,7,7
363100012112009,6,6
363100012132384,4,4
363100012119449,4,3
363100012172089,3,3
363100012199390,4,6
363100012115914,4,4
363100012172203,3,3
363100012100343,4,4
363100012125541,5,5
363100012202820,7,7
363100012158384,3,3
363100012082430,6,6
363100012196385,4,4
363100012223485,4,4
363100012235957,3,3
363100012068713,7,7
363100012141362,5,5
363100012065623,7,7
363100012180819,3,3
363100012111739,4,4
363100012138094,5,5
363100012155906,3,3
363100012234748,3,3
363100012242495,7,7
363100012247795,7,7
363100012085088,6,6
363100012130114,4,4
363100012198967,4,4
363100012123066,4,4
363100012182758,3,3
363100012244061,7,7
363100012207724,4,4
363100012140258,6,6
363100012107868,5,5
363100012095242,4,4
363100012213995,4,4
363100012129704,5,5
363100012242497,7,7
363100012071795,4,4
363100012165426,3,3
363100012085314,5,5
363100012209027,4,4
363100012096203,4,4
363100012208580,6,6
363100012083365,5,4
363100012225807,4,4
363100012160878,5,5
363100012178233,1,1
363100012185879,4,4
363100012171787,2,1
363100012155031,4,4
363100012205745,4,4
363100012254487,7,7
363100012169331,3,3
363100012104023,5,5
363100012173210,8,8
363100012129179,6,6
363100012064517,4,4
363100012095561,4,4
363100012157122,3,3
363100012097937,4,4
363100012160620,7,4
363100012122889,5,5
363100012113663,5,5
363100012106712,3,4
363100012065913,4,4
363100012251703,7,7
363100012245986,7,7
363100012147051,4,4
363100012112132,4,4
363100012206196,4,4
363100012217713,4,4
363100012159406,3,3
363100012180848,8,8
363100012236863,4,4
363100012133191,5,5
363100012194334,7,7
363100012143193,4,4
363100012194709,5,4
363100012115844,6,6
363100012063025,4,4
363100012145247,7,7
363100012214154,4,4
363100012079463,7,7
363100012078584,5,5
363100012077239,4,4
363100012243392,7,7
363100012180952,3,3
363100012081758,4,4
363100012224135,7,7
363100012177781,8,8
363100012144469,7,7
363100012147768,6,6
363100012145950,4,4
363100012184587,4,4
363100012151066,6,6
363100012075433,5,5
363100012240997,7,7
363100012222025,4,4
363100012154219,3,3
363100012166749,3,3
363100012096085,4,4
363100012148145,7,7
363100012201359,7,7
363100012141332,5,5
363100012210697,6,6
363100012151758,4,4
363100012237140,4,4
363100012171676,1,1
363100012191158,4,4
363100012110264,5,5
363100012179939,3,1
363100012242781,7,7
363100012065268,4,4
363100012173646,3,6
363100012241991,7,7
363100012213392,4,4
363100012228770,4,4
363100012144325,4,4
363100012092556,4,4
363100012107018,4,4
363100012085192,3,4
363100012253223,5,7
363100012120713,4,4
363100012141075,5,5
363100012161586,3,3
363100012151865,7,7
363100012165303,3,3
363100012153153,3,6
363100012233462,3,4
363100012159908,3,3
363100012170558,2,2
363100012235530,4,4
363100012157627,6,5
363100012233399,4,4
363100012166289,3,3
363100012095040,5,5
363100012197131,4,4
363100012066784,5,5
363100012174232,8,3
363100012133851,5,5
363100012216735,4,4
363100012068005,5,5
363100012206192,4,4
363100012111284,7,7
363100012184996,6,6
363100012246956,7,7
363100012194499,5,5
363100012122351,6,6
363100012082459,4,4
363100012248859,7,7
363100012246587,7,7
363100012156074,3,3
363100012090976,4,5
363100012099128,4,4
363100012174730,4,4
363100012083430,6,6
363100012162611,7,7
363100012149387,3,3
363100012090648,5,5
363100012196539,4,4
