id,prediction,true_label
363100012083760,4,4
363100012184913,7,7
363100012208895,4,4
363100012232588,6,6
363100012178311,5,1
363100012170904,6,2
363100012133800,4,4
363100012185793,7,7
363100012071475,5,5
363100012066690,5,5
363100012202843,4,4
363100012163289,3,3
363100012132458,7,7
363100012107759,4,4
363100012108097,4,4
363100012187526,4,4
363100012066730,5,5
363100012246874,7,7
363100012101573,4,4
363100012066393,6,6
363100012130853,4,4
363100012212305,5,5
363100012124567,5,5
363100012167523,2,2
363100012128441,5,5
363100012141119,4,4
363100012062521,5,5
363100012242462,7,7
363100012095302,5,5
363100012163606,3,3
363100012066890,4,4
363100012106849,4,4
363100012109124,7,5
363100012120401,7,7
363100012232902,3,3
363100012088796,6,6
363100012220667,6,6
363100012206350,6,6
363100012136579,4,4
363100012117698,4,4
363100012173382,3,3
363100012246534,7,7
363100012160307,3,3
363100012133497,7,6
363100012158639,3,4
363100012138413,5,5
363100012210734,7,7
363100012164733,3,3
363100012070513,4,4
363100012196526,4,4
363100012181126,2,3
363100012139954,5,5
363100012145232,4,4
363100012225491,4,3
363100012152455,4,3
363100012091510,7,7
363100012066575,4,4
363100012144324,4,4
363100012115061,5,5
363100012169236,3,5
363100012169563,3,3
363100012107106,4,4
363100012152968,5,3
363100012220742,4,4
363100012180767,3,4
363100012131185,4,4
363100012171958,8,2
363100012169838,4,3
363100012208708,4,4
363100012101494,6,6
363100012083304,5,5
363100012166527,3,3
363100012115542,5,6
363100012133283,4,4
363100012132039,5,6
363100012193496,4,4
363100012220021,4,4
363100012202857,3,3
363100012130045,7,7
363100012172895,3,8
363100012234333,6,6
363100012128159,4,4
363100012125133,5,5
363100012086294,5,5
363100012135137,6,6
363100012104878,4,4
363100012204487,4,4
363100012250513,1,1
363100012150978,6,6
363100012181455,3,3
363100012129012,4,4
363100012236095,4,4
363100012132376,5,5
363100012112657,4,4
363100012162272,3,3
363100012178583,1,1
363100012169286,6,6
363100012246444,7,7
363100012074977,5,5
363100012148546,4,4
363100012185554,7,7
363100012153934,7,4
363100012164561,3,3
363100012145568,5,7
363100012189933,4,4
363100012202727,4,4
363100012246733,7,7
363100012138663,3,3
363100012144657,4,4
363100012156005,4,4
363100012194330,4,4
363100012101032,6,7
363100012171508,0,0
363100012084285,4,4
363100012109462,6,6
363100012172840,1,2
363100012174642,3,3
363100012167613,0,1
363100012089850,5,5
363100012236655,3,3
363100012233006,4,6
363100012101538,5,5
363100012230632,7,7
363100012106689,7,7
363100012139840,7,7
363100012125899,4,4
363100012097793,3,3
363100012100595,3,3
363100012138630,4,4
363100012068639,3,5
363100012225416,4,4
363100012144900,5,5
363100012170773,3,7
363100012087557,4,4
363100012118728,5,5
363100012099118,4,4
363100012174655,3,3
363100012074499,4,4
363100012200258,4,4
363100012161144,4,4
363100012076636,4,4
363100012190711,4,4
363100012091794,4,4
363100012177961,1,1
363100012068549,4,4
363100012123732,4,4
363100012247168,7,7
363100012234938,4,4
363100012193030,7,7
363100012177610,8,8
363100012239016,7,7
363100012115169,4,4
363100012146131,4,4
363100012149616,5,5
363100012221798,4,4
363100012090106,7,7
363100012168662,3,3
363100012080054,4,4
363100012211871,4,4
363100012140747,4,4
363100012209693,4,4
363100012080819,5,5
363100012171161,2,3
363100012186588,4,4
363100012107063,3,3
363100012214030,4,4
363100012123695,4,3
363100012163204,3,3
363100012172694,6,6
363100012086038,7,7
363100012141024,4,4
363100012166481,4,4
363100012080448,3,3
363100012201638,6,5
363100012088046,4,4
363100012112328,4,4
363100012140918,4,4
363100012174399,0,3
363100012096528,4,4
363100012173547,1,1
363100012151743,4,4
363100012152511,3,3
363100012146995,7,6
363100012188010,3,3
363100012177778,3,1
363100012570850,7,7
363100012132284,4,4
363100012177315,4,4
363100012164392,3,3
363100012085815,7,4
363100012081782,5,4
363100012236588,3,3
363100012170553,3,2
363100012148343,7,6
363100012073584,7,7
363100012093238,3,3
363100012072005,5,5
363100012189069,4,4
363100012113427,5,5
363100012078874,5,5
363100012105486,4,4
363100012148603,7,7
363100012147439,5,5
363100012144305,7,7
363100012167893,8,1
363100012150183,4,4
363100012120682,4,4
363100012105667,4,4
363100012163737,3,3
363100012119211,5,5
363100012243484,7,7
363100012171528,3,3
363100012206230,4,4
363100012223115,6,6
363100012076960,4,4
363100012081051,6,6
363100012190369,4,4
363100012236989,4,4
363100012233401,4,4
363100012128192,4,4
363100012198912,5,7
363100012193471,6,6
363100012138070,6,6
363100012142528,4,4
363100012234635,4,4
363100012148902,4,4
363100012180436,1,1
363100012124527,4,4
363100012243359,7,7
363100012146878,5,5
363100012094255,6,6
363100012133185,4,4
363100012084636,3,3
363100012064042,7,7
363100012191073,4,4
363100012170782,3,3
363100012197132,4,4
363100012228237,4,4
363100012109317,7,7
363100012066171,4,4
363100012199174,3,3
363100012233334,4,4
363100012102951,3,3
363100012155267,4,4
363100012171062,1,1
363100012116064,4,4
363100012218204,7,7
363100012104739,7,7
363100012098129,7,7
363100012135325,4,4
363100012205925,4,4
363100012123478,5,5
363100012142010,4,4
363100012207670,4,4
363100012105269,6,4
363100012238833,7,7
363100012180121,3,3
363100012083451,5,5
363100012083092,6,6
363100012162235,3,3
363100012136488,4,4
363100012092154,4,4
363100012115056,6,6
363100012121548,6,4
363100012137392,5,5
363100012241000,7,7
363100012181072,3,3
363100012117164,4,4
363100012148757,7,7
363100012071860,6,6
363100012161030,3,3
363100012244535,7,7
363100012236916,3,3
363100012065434,4,4
363100012160055,3,3
363100012062632,7,4
363100012110841,5,5
363100012217154,4,4
363100012139614,5,6
363100012226822,4,4
363100012158683,7,7
363100012202293,4,4
363100012134643,6,6
363100012133114,4,4
363100012172976,3,3
363100012124762,7,7
363100012179498,3,3
363100012133048,4,4
363100012227808,4,4
363100012251237,6,7
363100012236575,3,3
363100012154346,3,3
363100012149424,3,3
363100012126557,4,4
363100012089981,4,4
363100012179827,8,8
363100012232786,4,4
363100012129185,5,5
363100012193182,5,5
363100012123002,5,5
363100012233894,3,3
363100012072707,5,5
363100012222193,4,4
363100012153613,3,3
363100012152960,3,3
363100012189269,4,4
363100012095555,7,7
363100012195744,4,4
363100012182977,3,6
363100012159513,3,3
363100012170784,3,3
363100012112113,6,6
363100012115915,4,4
363100012140211,5,5
363100012159518,3,3
363100012188036,6,6
363100012220175,7,7
363100012171059,6,3
363100012176214,3,3
363100012160166,3,3
363100012191361,3,3
363100012180823,3,3
363100012176680,1,1
363100012145322,4,4
363100012154252,3,3
363100012093505,4,4
363100012228750,4,4
363100012182316,3,3
363100012084306,6,6
363100012162125,3,3
363100012156103,3,3
363100012080836,4,3
363100012065639,4,4
363100012101483,7,7
363100012134663,4,4
363100012078253,4,4
363100012107810,7,7
363100012153832,7,7
363100012171555,2,3
363100012168117,3,3
363100012122536,6,6
363100012235643,4,4
363100012196054,4,4
363100012228757,7,7
363100012091282,7,7
363100012177614,3,2
363100012231593,4,4
363100012086616,4,4
363100012161043,3,4
363100012082101,4,4
363100012203765,3,3
363100012169035,4,6
363100012152812,3,3
363100012167051,3,3
363100012213328,4,4
363100012218187,4,4
363100012148608,4,4
363100012211881,7,7
363100012070163,7,7
363100012176208,3,3
363100012169582,3,2
363100012180012,3,2
363100012219640,3,4
363100012120166,7,7
363100012182615,6,6
363100012178573,3,2
363100012155358,7,4
363100012179534,1,0
363100012245470,7,7
363100012150166,7,7
363100012172734,6,6
363100012208673,5,5
363100012065753,4,4
363100012083434,4,4
363100012154296,4,3
363100012140632,4,4
363100012138148,5,4
363100012079480,7,6
363100012167856,3,3
363100012121667,5,4
363100012158156,3,3
363100012182838,6,2
363100012125005,4,4
363100012064484,4,4
363100012154225,3,3
363100012177306,6,3
363100012173796,5,8
363100012194014,7,7
363100012096713,7,7
363100012164660,3,3
363100012119621,4,4
363100012179385,3,7
363100012078387,4,4
363100012159746,4,3
363100012227157,4,4
363100012217543,4,4
363100012097999,5,5
363100012175904,8,8
363100012084800,4,4
363100012169477,3,3
363100012189451,4,4
363100012105159,4,4
363100012224474,3,4
363100012134544,6,6
363100012145231,6,6
363100012232546,4,4
363100012124498,7,7
363100012067409,7,7
363100012236537,3,3
363100012087145,4,4
363100012121919,4,4
363100012159089,3,3
363100012150222,5,5
363100012182180,3,5
363100012140856,4,4
363100012174818,3,3
363100012128117,5,5
363100012239598,7,7
363100012173425,3,3
363100012570767,5,7
363100012106178,4,4
363100012226912,4,4
363100012069357,6,3
363100012069794,5,5
363100012167413,6,6
363100012173790,2,3
363100012158953,3,3
363100012179809,1,1
363100012189886,4,4
363100012187706,6,6
363100012141268,6,6
363100012244340,7,7
363100012130541,4,4
363100012116255,7,7
363100012173690,0,8
363100012160793,3,3
363100012194758,4,4
363100012199184,4,4
363100012227798,7,7
363100012109503,4,4
363100012062799,4,4
363100012236135,3,3
363100012067916,5,5
363100012080019,4,4
363100012224385,4,4
363100012204363,4,4
363100012069221,4,6
363100012234219,4,4
363100012103231,4,4
363100012098987,4,4
363100012081566,3,3
363100012109409,7,5
363100012086533,5,5
363100012085549,4,4
363100012241048,7,7
363100012066405,7,7
363100012182214,2,2
363100012161061,4,4
363100012156026,3,3
363100012193522,6,6
363100012146450,4,4
363100012162187,3,3
363100012077215,4,4
363100012163417,3,3
363100012071163,4,4
363100012179936,3,3
363100012192022,4,4
363100012240984,7,7
363100012213859,4,4
363100012147494,6,6
363100012176791,8,5
363100012080766,5,5
363100012163964,3,3
363100012094505,7,7
363100012130889,5,5
363100012115818,5,5
363100012111423,4,4
363100012236852,3,3
363100012164499,3,3
363100012247081,7,7
363100012079020,5,5
363100012176923,2,1
363100012171231,3,3
363100012138539,4,4
363100012113515,6,6
363100012065194,5,5
363100012209003,4,4
363100012114083,6,6
363100012156329,8,3
363100012172135,3,3
363100012081648,5,5
363100012061580,4,4
363100012179440,8,3
363100012570877,7,7
363100012141980,5,4
363100012135435,6,6
363100012072262,4,4
363100012207021,6,3
363100012160519,3,3
363100012151882,5,5
363100012145500,4,4
363100012074283,7,7
363100012254164,4,7
363100012070913,4,4
363100012068044,4,4
363100012189024,4,4
363100012223033,3,3
363100012118908,4,4
363100012176752,3,3
363100012079517,7,7
363100012153059,3,3
363100012161094,3,3
363100012069228,4,4
363100012071892,4,4
363100012138561,4,4
363100012076392,4,4
363100012233910,6,7
363100012251348,7,7
363100012177100,8,2
363100012120863,3,3
363100012191533,4,4
363100012062239,7,7
363100012106044,4,4
363100012165915,6,4
363100012063216,3,4
363100012162939,3,3
363100012156822,3,3
363100012241969,7,7
363100012169914,1,3
363100012079300,4,4
363100012183740,6,6
363100012169579,3,1
363100012073691,5,5
363100012220728,4,4
363100012122784,4,4
363100012186573,4,4
363100012179409,1,2
363100012239243,7,7
363100012220621,4,4
363100012110243,4,4
363100012142400,7,7
363100012139670,4,4
363100012067030,5,5
363100012100419,5,6
363100012163074,3,3
363100012202296,4,4
363100012161477,3,3
363100012252857,7,7
363100012105490,5,5
363100012203328,5,5
363100012125522,5,5
363100012075639,4,4
363100012109063,4,4
363100012136211,7,7
363100012215659,4,7
363100012109053,5,6
363100012118138,4,4
363100012170206,7,8
363100012086750,4,4
363100012071238,6,6
363100012158694,6,3
363100012143720,7,7
363100012096448,7,7
363100012243730,7,7
363100012192705,4,4
363100012194051,4,4
363100012158040,3,3
363100012142513,4,4
363100012236332,3,3
363100012099919,7,7
363100012189263,4,4
363100012170801,3,3
363100012228550,4,4
363100012069105,3,4
363100012065918,4,4
363100012243670,7,7
363100012121241,6,6
363100012199655,4,4
363100012216240,4,4
363100012130454,4,4
363100012177452,1,8
363100012097229,7,7
363100012081994,4,4
363100012219722,7,7
363100012206023,4,3
363100012228792,6,6
363100012141388,5,5
363100012157001,3,3
363100012173747,3,3
363100012082984,4,4
363100012153136,3,3
363100012177119,8,1
363100012089366,7,7
363100012190619,4,4
363100012189003,4,4
363100012233610,3,4
363100012112834,4,4
363100012134735,6,6
363100012242429,7,7
363100012175593,0,1
363100012150252,5,5
363100012082631,7,7
363100012062037,4,4
363100012202168,5,5
363100012070289,5,5
363100012070165,7,7
363100012118042,4,4
363100012127843,5,5
363100012148683,7,7
363100012249958,5,7
363100012235398,3,3
363100012163509,3,3
363100012133192,4,4
363100012165460,3,3
363100012228153,4,4
363100012076438,4,4
363100012221069,4,4
363100012075958,4,4
363100012110493,4,4
363100012101379,7,7
363100012114482,4,4
363100012134478,5,5
363100012170441,3,4
363100012198833,4,4
363100012171278,5,6
363100012161194,3,3
363100012201902,4,3
363100012092146,4,4
363100012175930,1,0
363100012120935,7,7
363100012084003,7,7
363100012207184,7,7
363100012178559,7,2
363100012168646,3,3
363100012108128,4,4
363100012144523,5,5
363100012201861,4,4
363100012069494,7,7
363100012190748,5,5
363100012227895,4,4
363100012077944,4,4
363100012212104,6,6
363100012105018,5,5
363100012181896,8,8
363100012176120,1,8
363100012092129,6,6
363100012155915,3,3
363100012239446,7,7
363100012144265,6,6
363100012137552,4,4
363100012099560,4,4
363100012216202,4,4
363100012068541,7,7
363100012225808,4,4
363100012224663,4,4
363100012104357,7,3
363100012068596,4,4
363100012248123,7,7
363100012176434,3,8
363100012111826,5,7
363100012151539,5,7
363100012217229,4,4
363100012092741,4,4
363100012168891,4,3
363100012222392,6,6
363100012159784,3,3
363100012190002,3,3
363100012078232,7,7
363100012172622,2,4
363100012173652,7,6
363100012205891,4,4
363100012204765,4,4
363100012124677,6,7
363100012170803,4,3
363100012162412,3,3
363100012062764,3,4
363100012136529,6,6
363100012226315,4,4
363100012127235,4,4
363100012242394,7,7
363100012103484,3,4
363100012174117,3,3
363100012174567,1,4
363100012096961,4,4
363100012161803,3,3
363100012218704,4,4
363100012095321,4,4
363100012125626,4,4
363100012072073,4,4
363100012092395,4,4
363100012136455,4,4
363100012220314,4,4
363100012116808,7,7
363100012111249,4,4
363100012222865,4,4
363100012179448,3,3
363100012094838,4,4
363100012063195,4,4
363100012091819,5,7
363100012225459,5,6
363100012102894,4,4
363100012083520,4,4
363100012088866,5,5
363100012114300,4,4
363100012179450,3,3
363100012073574,6,6
363100012221338,4,4
363100012230214,4,4
363100012122596,7,6
363100012149229,7,7
363100012236355,3,3
363100012100888,4,4
363100012233680,4,4
363100012119159,7,7
363100012177733,1,1
363100012101592,5,5
363100012112482,4,4
363100012138670,5,5
363100012166285,3,3
363100012127345,4,4
363100012063050,7,7
363100012128560,4,4
363100012188879,4,4
363100012073298,3,7
363100012094146,3,3
363100012098508,6,6
363100012134608,7,7
363100012184246,7,7
363100012132987,3,3
363100012156805,3,4
363100012151498,4,4
363100012194282,4,4
363100012162821,3,3
363100012088608,5,5
363100012217661,7,7
363100012131936,4,4
363100012149196,4,4
363100012141665,5,5
363100012153269,3,3
363100012112061,4,4
363100012149816,5,5
363100012172701,4,4
363100012171583,0,2
363100012178161,7,3
363100012168427,3,4
363100012084523,5,6
363100012127888,4,4
363100012066015,5,4
363100012181646,5,5
363100012237131,2,4
363100012089891,6,6
363100012236752,3,7
363100012210292,4,4
363100012113389,5,5
363100012179297,8,8
363100012168468,4,2
363100012209869,7,7
363100012146400,4,4
363100012154188,3,3
363100012156990,3,3
363100012131880,7,7
363100012169842,3,3
363100012166782,3,3
363100012074627,4,4
363100012131298,7,7
363100012066230,7,7
363100012150525,7,3
363100012091929,6,5
363100012200543,4,3
363100012121249,3,4
363100012162420,3,3
363100012238634,7,7
363100012213720,4,4
363100012206722,4,4
363100012108427,4,4
363100012104906,4,4
363100012182455,2,5
363100012180142,2,2
363100012216232,4,4
363100012116535,7,7
363100012187421,4,4
363100012166266,3,3
363100012132898,4,3
363100012171682,3,3
363100012166629,3,3
363100012122944,6,6
363100012196979,4,4
363100012192544,4,4
363100012082127,6,6
363100012080843,4,4
363100012159478,3,3
363100012202198,4,4
363100012140050,4,4
363100012098047,5,5
363100012135561,6,6
363100012221250,7,7
363100012070394,4,4
363100012233048,5,4
363100012064569,7,7
363100012160040,4,4
363100012065838,2,4
363100012155444,3,3
363100012192074,7,7
363100012062461,4,4
363100012164806,3,3
363100012200788,7,7
363100012225575,3,3
363100012169694,3,3
363100012106933,7,6
363100012084385,4,4
363100012063237,7,7
363100012131410,7,7
363100012155893,3,3
363100012066439,6,6
363100012132919,5,5
363100012063753,7,7
363100012172874,3,4
363100012149396,5,5
363100012176002,1,0
363100012138251,7,7
363100012084784,4,4
363100012128936,4,4
363100012199394,4,6
363100012099210,6,6
363100012125692,4,4
363100012175657,1,1
363100012152644,4,4
363100012095883,4,4
363100012097141,7,7
363100012203193,4,5
363100012210114,4,4
363100012220631,4,4
363100012162887,3,3
363100012219926,4,4
363100012133832,4,4
363100012228509,5,5
363100012200872,5,5
363100012163310,3,3
363100012075765,6,6
363100012094413,4,4
363100012150674,4,4
363100012109057,5,5
363100012175162,2,8
363100012232706,6,6
363100012230832,6,6
363100012217424,4,4
363100012166724,3,4
363100012205592,7,4
363100012164586,3,3
363100012151090,4,4
363100012070118,7,7
363100012245679,7,7
363100012100530,7,7
363100012168761,3,4
363100012151157,4,4
363100012128731,6,6
363100012229089,4,4
363100012179988,4,4
363100012178836,3,8
363100012118230,5,5
363100012157428,3,3
363100012143981,4,4
363100012153579,4,3
363100012104712,4,4
363100012081741,6,6
363100012067926,4,4
363100012118039,5,5
363100012175800,8,8
363100012124991,4,4
363100012109931,5,6
363100012157769,3,3
363100012177402,1,8
363100012158265,3,3
363100012129226,4,4
363100012152373,3,3
363100012125498,5,5
363100012142610,4,4
363100012087142,7,7
363100012072381,4,4
363100012141923,5,5
363100012237025,3,3
363100012077901,5,6
363100012182503,3,2
363100012077633,4,4
363100012247709,7,7
363100012111385,6,6
363100012133593,7,7
363100012231545,4,4
363100012160594,3,3
363100012090265,4,4
363100012098396,4,4
363100012229442,6,4
363100012204958,7,7
363100012213597,7,7
363100012071459,4,4
363100012082263,4,4
363100012123547,5,5
363100012081534,5,6
363100012220273,4,4
363100012206592,4,4
363100012159157,7,7
363100012180475,3,3
363100012083509,5,5
363100012113591,5,5
363100012171247,3,6
363100012148008,4,4
363100012131085,4,4
363100012080960,4,4
363100012174877,3,7
363100012215171,4,4
363100012095613,4,4
363100012112909,4,4
363100012180160,2,1
363100012112312,4,4
363100012223245,4,4
363100012102197,4,4
363100012131104,4,4
363100012213806,6,6
363100012176170,3,1
363100012076007,4,4
363100012234451,6,6
363100012180634,3,4
363100012215944,4,4
363100012230555,4,4
363100012161407,1,3
363100012206090,5,4
363100012227914,4,4
363100012177618,1,4
363100012176371,3,1
363100012094697,5,5
363100012128542,5,5
363100012098624,6,6
363100012230977,4,4
363100012152010,7,7
363100012072953,4,4
363100012153799,3,4
363100012089968,7,7
363100012219152,4,4
363100012245532,5,7
363100012246897,7,7
363100012199509,4,4
363100012104275,3,3
363100012130924,3,4
363100012221964,3,3
363100012110546,6,6
363100012169672,3,3
363100012179940,2,8
363100012125413,4,4
363100012079896,5,5
363100012212342,4,4
363100012210704,5,6
363100012142598,4,4
363100012242037,7,7
363100012174956,1,3
363100012185199,4,4
363100012179291,1,0
363100012148484,6,6
363100012164901,3,3
363100012137280,6,7
363100012165771,4,4
363100012184064,4,4
363100012156904,3,3
363100012199010,4,4
363100012100916,3,3
363100012168165,3,3
363100012141439,4,4
363100012101757,5,5
363100012089392,6,6
363100012187018,5,4
363100012236213,3,3
363100012148487,4,4
363100012146401,7,7
363100012233343,4,4
363100012118094,4,4
363100012148133,4,4
363100012233936,4,4
363100012104888,5,5
363100012138372,4,4
363100012093913,4,4
363100012156477,3,3
363100012211287,4,4
363100012200165,4,4
363100012141514,4,4
363100012071352,5,5
363100012110685,6,6
363100012087805,4,4
363100012078260,6,6
363100012167964,3,3
363100012144264,4,4
363100012172185,3,3
363100012072910,7,7
363100012163706,3,3
363100012083316,6,6
363100012196140,4,5
363100012169649,2,3
363100012065133,5,5
363100012241790,7,7
363100012120568,4,4
363100012131449,4,4
363100012156711,4,3
363100012240419,7,7
363100012110915,5,5
363100012180310,3,0
363100012234632,4,4
363100012104144,7,7
363100012177870,1,6
363100012067437,7,7
363100012571249,4,7
363100012072762,4,4
363100012099680,3,7
363100012172109,6,6
363100012234304,4,4
363100012126883,7,7
363100012178670,1,0
363100012240569,7,7
363100012182046,7,7
363100012089921,4,4
363100012185428,4,4
363100012252723,4,7
363100012098638,4,4
363100012092757,3,3
363100012158301,3,3
363100012234929,5,4
363100012076467,5,5
363100012071940,6,7
363100012192423,4,4
363100012135082,6,6
363100012089136,3,4
363100012069961,6,5
363100012180524,2,2
363100012152773,3,3
363100012142659,4,4
363100012149039,4,4
363100012135405,5,5
363100012208331,6,6
363100012062191,4,4
363100012128669,5,5
