id,prediction,true_label
0001000010146865,4,4
0001000010110570,3,3
0001000010141177,5,5
0001000010099980,3,3
0001000010061736,3,3
0001000010140410,3,5
0001000009995504,3,3
0001000010149588,5,5
0001000010110927,3,3
0001000010106179,5,5
1000002500032950,6,6
0001000010019361,4,4
0001000010176451,4,3
0001000010141140,3,3
0001000010059322,2,2
0001000010147195,5,5
0001000010024642,3,3
0001000010065980,3,3
0001000010059713,4,4
0001000010142958,3,3
1000002500569093,6,6
0001000010144126,5,5
0001000010020135,4,4
5000005101164968,1,1
0001000010021376,4,4
0001000010181137,3,3
0001000010181383,3,3
0001000010064995,5,5
0001000010061756,3,3
0001000010013899,5,5
0001000010179496,5,5
0001000010063626,2,2
0001000010061468,3,3
0001000010106838,3,3
0001000010143324,4,4
0001000010105822,3,3
0001000010056007,2,2
0001000010105377,2,2
1000002500569091,4,6
0001000010198309,3,3
0001000010139560,3,3
0001000010110977,5,5
0001000010104030,2,2
0001000010109796,5,5
0001000010022851,5,5
1000002500386205,1,1
0001000010097369,2,2
0001000010067020,5,5
0001000010139846,3,3
0001000009971989,5,5
0001000010146089,5,5
0001000010066720,5,5
0001000010015371,2,2
0001000010103975,2,2
0001000010147370,5,3
0001000010108183,3,3
0001000010097664,4,4
0001000010102528,3,3
0001000010136455,5,5
0001000010064963,5,5
0001000010178583,5,5
0001000010066942,5,5
0001000010069201,5,5
0001000010176083,5,5
0001000010065007,5,5
0001000010149954,4,3
0001000010015175,5,5
0001000010017143,4,4
0001000010137398,5,5
0001000010147718,5,5
1000002500743504,6,6
0001000010025071,5,5
0001000010143067,2,4
0001000010098775,4,3
0001000010063378,2,2
0001000010139601,3,3
0001000010178931,5,5
0001000009992806,5,5
0001000010026475,5,5
0001000010058367,0,0
0001000010138762,3,3
1000002500529057,1,1
0001000010062426,3,3
0001000010067130,5,5
5000005100379461,1,1
0001000042990319,4,4
0001000010097793,4,4
0001000010143858,5,5
0001000010142021,3,3
0001000009972362,5,3
0001000010026775,5,5
0001000010104073,2,2
0001000010141511,4,4
0001000009972150,5,5
0001000010026096,5,5
0001000010178449,5,5
0001000010094008,5,5
0001000010013908,5,5
0001000010104818,5,5
0001000010099792,3,3
0001000010181186,3,3
1000002500653446,5,1
0001000010102337,3,3
0001000010177618,5,5
0001000010107573,3,3
0001000010148777,3,5
0001000010062550,4,4
0001000010019597,5,5
0001000010064935,5,5
0001000010065941,3,3
5000005179010696,3,3
0001000010148582,5,5
0001000010143218,3,3
0001000010062425,3,3
0001000010102058,4,4
0001000010019765,3,3
0001000010137642,5,5
0001000009972009,5,3
0001000010022533,5,5
0001000010139445,3,3
0001000010180402,3,3
0001000010019951,3,3
0001000010055563,1,1
0001000010137638,5,5
0001000010103158,5,5
0001000009972005,3,2
0001000010016461,1,1
0001000010064303,5,5
0001000010106955,3,3
0001000010106142,2,2
0001000010098406,4,4
0001000010103393,2,2
0001000010062370,3,3
0001000010098897,4,4
0001000010094038,5,5
0001000010110101,3,3
0001000010066354,3,3
1000002500404559,1,1
0001000010146303,5,5
0001000010198968,5,5
0001000010057233,2,4
0001000010056297,4,4
0001000010062477,3,3
0001000010016929,2,2
0001000009971975,5,5
0001000010020412,2,2
0001000010027527,5,5
0001000010061113,4,4
0001000010098372,2,2
0001000010058977,6,2
0001000010069138,5,5
0001000010107922,3,3
0001000010142655,3,3
0001000010197213,5,5
0001000010062557,4,4
0001000009970958,3,3
0001000010065424,3,3
0001000010103143,5,5
0001000010065067,5,5
0001000010024583,3,3
0001000009972817,3,4
0001000010149605,5,5
0001000009973684,5,5
0001000010096679,2,2
0001000010065461,3,5
0001000010145217,3,3
0001000010056423,2,0
0001000010099258,3,3
1000002057894500,1,1
0001000010139325,5,5
0001000010180586,3,3
0001000010102791,2,2
0001000010024782,3,3
0001000010057977,2,2
0001000010025141,3,5
0001000010096307,4,4
1000002500413695,6,6
0001000010060917,5,5
1000002057759138,1,1
0001000010138478,3,3
0001000009995061,5,5
0001000010105507,2,3
0001000010108050,3,3
0001000010026283,3,3
0001000010015647,5,5
0001000010095767,4,4
1000002500675843,4,2
0001000010138920,3,3
5000005174706313,3,3
0001000010061437,3,3
1000002500520360,5,1
0001000009995353,5,3
0001000010103106,2,2
0001000010179300,3,3
0001000010096846,2,2
1000002500385806,6,1
0001000010108548,3,3
0001000009973629,5,5
0001000010180326,5,5
0001000010138476,3,5
0001000010097297,4,4
0001000010177899,5,5
0001000009995987,3,3
0001000010068930,5,5
0001000010141915,4,4
0001000010022606,5,5
0001000010111409,5,5
0001000010092909,3,3
1000002057948245,5,5
0001000010099424,3,3
0001000010104066,2,2
0001000010023398,5,5
0001000010098637,4,4
0001000010097406,2,2
0001000010022805,5,5
0001000010181622,3,3
0001000010138084,3,3
0001000010139285,3,3
0001000010102047,2,2
0001000010025003,5,5
0001000010106899,3,3
0001000042973694,1,1
0001000010098269,4,4
0001000010199484,5,5
0001000010017948,6,2
0001000010144609,3,3
0001000010097407,2,2
0001000010021682,4,4
0001000010062685,4,4
0001000010177230,3,5
0001000010020503,3,3
0001000010141932,2,2
0001000010197259,5,5
0001000010025784,3,3
0001000010200283,5,5
0001000010097033,2,2
0001000010095263,5,5
0001000010140749,4,4
0001000010015683,3,3
0001000010178371,5,5
0001000010104285,4,4
0001000010143989,5,5
0001000010019575,4,4
0001000010017164,3,3
0001000010065103,3,3
0001000010097423,4,4
1000002500478076,6,6
0001000010024597,3,3
0001000010097080,4,3
0001000010101214,5,5
0001000010068228,5,5
0001000009971439,3,3
0001000010055712,4,4
0001000010099001,2,2
0001000010097135,4,4
5000005123667343,1,1
0001000009972197,5,5
0001000010062805,4,4
1000002500498755,6,6
1000002500653697,1,1
0001000010027022,5,5
0001000010140709,4,4
0001000010059864,2,2
0001000010176593,5,3
0001000010198982,5,5
0001000010181611,3,3
0001000010066450,3,3
0001000010197290,5,5
0001000009992907,3,3
0001000010022382,4,4
0001000010016910,4,4
0001000010069315,5,5
0001000010199410,5,5
0001000009994108,4,4
0001000010066617,3,3
1000002500586048,6,6
5000005124359056,1,1
0001000010021200,4,4
0001000042639923,6,6
0001000010137550,5,5
0001000010106202,6,5
0001000010138370,5,5
0001000009992553,3,4
0001000010182078,2,3
0001000010148692,4,4
0001000010181623,3,3
0001000010062837,4,4
0001000010145717,3,3
0001000010024410,5,5
0001000010017719,0,0
0001000010016951,1,5
0001000010197564,3,3
0001000010136291,5,3
0001000010097825,2,2
0001000010058837,0,0
0001000010095854,4,4
0001000009993961,3,3
0001000010097004,1,5
0001000010105287,2,2
0001000010022006,4,4
0001000010023096,5,5
0001000010176385,5,3
0001000010062023,4,4
0001000010021331,4,4
0001000010055559,2,2
5000005182287787,3,3
0001000010143182,3,3
0001000010108357,3,3
0001000010069313,5,5
0001000010095689,4,4
1000002500669320,2,2
0001000010060255,1,5
5000005175207365,3,3
0001000010097926,4,4
0001000010197356,5,5
0001000010024174,5,5
0001000010062278,5,5
0001000010105022,5,5
0001000010063011,5,5
0001000010059565,2,2
0001000010067180,5,5
0001000043052353,1,1
1000002500757686,1,1
0001000010103488,2,2
0001000010111018,5,5
0001000010097023,2,2
0001000010180284,3,3
0001000010055588,2,2
0001000010016700,3,3
0001000010057668,2,2
0001000010061379,4,3
0001000010108353,3,3
0001000010056200,0,0
0001000010197539,5,5
5000005183068825,4,4
0001000010142279,5,5
0001000010021917,5,5
0001000010060750,2,2
0001000009992636,5,5
0001000010146431,5,5
0001000010110149,3,3
1000002500538016,1,1
0001000010110668,5,5
0001000010097769,5,5
1000002500386228,1,1
0001000010106091,4,4
0001000010016884,3,6
0001000010109386,5,5
0001000010136476,5,5
0001000009972682,3,3
0001000010023162,5,5
0001000010136710,5,5
0001000010063879,5,3
0001000010095423,3,3
0001000010105150,1,1
0001000010139953,5,5
0001000010022189,3,3
0001000010111153,5,5
0001000010143206,3,3
0001000010176499,5,5
0001000010146550,3,3
0001000009993805,5,5
0001000010144780,3,3
5000005170338727,2,5
0001000010098633,6,2
0001000009971599,5,5
0001000009973150,3,3
0001000010110939,3,3
0001000010015032,1,1
0001000010142961,3,3
0001000010067623,5,5
1000002500535564,6,6
1000002500696523,1,6
0001000010102816,2,2
0001000010094143,4,4
0001000010097763,4,4
0001000010108946,3,3
0001000010061573,3,3
0001000010064493,5,5
0001000010198518,5,5
0001000010110851,3,3
0001000009971999,5,5
0001000010099662,5,5
0001000010020298,5,5
0001000010022009,4,4
1000002500275712,6,6
0001000009994966,3,3
0001000010102827,2,2
0001000010138403,3,3
0001000010180020,5,5
0001000010068917,5,5
1000002057787719,6,6
0001000009994869,5,1
0001000010136146,5,3
0001000010111166,5,5
0001000010066411,3,3
0001000010058141,0,0
0001000010140304,5,5
0001000010144443,3,3
0001000010026404,5,5
0001000010095403,3,3
0001000010069362,5,5
0001000010062189,4,4
0001000010103541,2,2
0001000010020848,2,2
0001000010056286,4,4
0001000009993097,3,3
0001000010180341,3,3
0001000010142873,5,5
0001000010094202,3,3
0001000010026734,5,5
0001000010097820,4,4
0001000010198960,5,5
0001000010023241,5,5
0001000010063477,5,5
0001000010099029,5,5
0001000009971981,5,5
0001000009972159,1,1
0001000010143035,3,3
0001000010021977,5,5
0001000010065210,3,3
0001000010150263,5,5
0001000010199403,5,5
0001000010179100,5,5
0001000010058081,2,2
0001000009973223,3,3
0001000010023137,5,5
0001000010093735,3,3
0001000009972952,6,6
0001000010096340,4,4
0001000010019305,4,4
0001000010100445,4,4
5000005170302972,4,4
1000002500738284,1,1
0001000010107125,5,5
0001000009994952,3,3
0001000010060629,0,0
0001000010109967,5,5
0001000010064462,5,5
0001000010062590,4,4
0001000010146630,3,3
5000005163510288,5,1
0001000010064119,5,5
0001000010150468,5,3
0001000010093713,4,4
0001000010020150,3,3
0001000010197351,5,5
0001000010137084,5,3
0001000009972967,3,3
0001000010061247,4,4
0001000010015660,2,2
0001000010144635,3,3
0001000010137573,5,5
0001000010015795,3,3
0001000010065057,5,5
0001000010017110,4,4
1000002500087321,6,6
0001000010138818,3,3
0001000010015344,2,2
0001000010023844,5,5
0001000010103103,2,2
0001000010055454,5,5
0001000010068341,5,5
0001000010138971,5,5
1000002500044816,1,1
0001000010064274,5,5
0001000010060866,4,4
0001000010065317,3,3
0001000010017232,4,4
0001000010107021,3,3
0001000010094166,3,4
0001000010061077,4,4
0001000010096351,4,4
0001000009972760,3,3
0001000010100668,3,3
0001000010144946,3,3
0001000010024794,3,3
0001000010139550,3,3
0001000010023325,5,5
0001000010180927,5,5
0001000010180587,3,3
0001000010026653,5,5
0001000010175838,3,3
0001000010099523,4,4
0001000010103089,2,2
0001000010062385,3,3
1000002057708773,6,6
0001000010102107,3,3
0001000010067269,6,5
0001000010181406,3,3
1000002500549055,1,1
0001000010098596,4,4
0001000010064498,5,5
0001000009972470,3,3
0001000009971516,5,5
0001000009993958,4,4
1000002500339131,0,6
0001000010061655,3,3
0001000010055917,4,4
0001000010109264,5,5
0001000010181989,5,5
0001000010176906,5,5
0001000010136435,5,5
0001000009994882,3,5
0001000010024796,3,3
0001000010017139,4,4
0001000010138177,3,3
0001000010026713,5,5
0001000010100169,5,5
1000002500385967,1,1
0001000010016029,4,4
0001000010146312,5,5
1000002500386191,1,1
0001000010144485,3,3
0001000010181457,3,3
0001000010105670,4,4
0001000010109234,3,5
0001000009973583,5,5
0001000010108764,6,3
0001000010097046,2,2
0001000010058075,2,2
0001000010057268,2,2
0001000010024646,3,3
0001000010137687,5,5
0001000010027489,5,5
0001000010180758,5,5
1000002500339136,6,6
0001000010143584,5,5
0001000010021482,4,4
0001000010103092,2,2
0001000010141321,1,1
0001000010026203,5,5
0001000009973610,5,5
0001000010143172,3,3
0001000010068731,5,5
0001000010148642,5,5
0001000010150448,5,5
0001000010025628,4,4
0001000010094034,3,3
0001000010181610,3,3
0001000010068766,5,5
0001000010179159,5,3
0001000009972555,5,5
0001000010015547,5,5
0001000010019757,3,3
0001000010094226,5,5
0001000010177116,5,5
0001000010140211,5,5
0001000010023314,5,5
0001000010021360,4,4
0001000010198553,5,4
0001000010179216,5,5
0001000010139789,5,5
0001000009972974,3,3
0001000010022560,3,3
0001000009973434,5,5
1000002500388188,1,1
0001000010063568,4,4
0001000010180128,5,5
0001000010101639,5,5
0001000042643630,5,5
0001000010176374,5,5
0001000010065043,5,5
0001000010144463,3,3
0001000010067922,5,5
0001000010017375,4,4
0001000010106679,3,3
0001000010137544,5,5
0001000010147089,3,3
0001000010055676,0,2
0001000010057245,2,2
0001000009995456,3,3
0001000010181431,3,3
0001000010021072,2,2
0001000010177418,3,3
0001000010026092,5,5
0001000010105990,4,4
0001000010026430,5,5
0001000010055903,4,4
0001000010026739,5,5
0001000010101098,1,5
0001000010095258,3,3
0001000010099958,5,5
0001000010101119,5,5
0001000010065373,3,3
0001000010026058,5,5
5000005175504683,5,1
0001000010136178,3,3
0001000010097907,2,2
0001000010021698,4,4
0001000010062791,4,4
0001000010019937,3,3
0001000010026206,5,5
0001000010022611,5,5
0001000010026567,5,5
1000002500551078,5,1
0001000010060135,0,0
0001000010109043,3,3
0001000010015215,3,3
0001000010176455,4,4
0001000010144741,3,3
0001000010147544,3,3
0001000010177883,4,4
0001000010140981,3,5
0001000010024755,3,3
0001000010099520,4,4
0001000010106983,3,3
0001000010022914,1,5
1000002500559243,1,1
0001000010064304,5,5
0001000010106920,3,3
0001000010026799,5,5
0001000010026671,5,5
0001000010065181,3,3
0001000010213378,5,5
0001000009992872,2,2
5000005100379499,1,1
0001000010023588,5,5
0001000010147465,5,5
5000005158047645,6,6
0001000010140949,3,5
0001000010107988,3,3
0001000010061235,4,4
1000002500527818,1,1
0001000010096061,4,4
0001000010101312,4,4
0001000010059635,4,4
0001000010145874,5,5
5000005107847455,1,1
0001000010097849,4,4
0001000010095332,3,3
0001000010097298,4,4
0001000010017253,4,4
0001000010144478,3,3
5000005174640986,3,3
0001000010064913,5,5
0001000010026696,5,5
0001000010101937,3,3
0001000010055785,5,4
0001000010015354,2,2
0001000010106165,4,4
0001000010138661,3,3
0001000009971486,6,6
0001000010109451,5,5
0001000010107018,3,3
0001000010179930,3,3
0001000010094334,3,3
0001000010019577,4,4
0001000010103567,2,2
0001000010097324,2,2
0001000010146531,3,3
0001000010020149,5,5
0001000010019378,4,4
0001000010105357,3,3
0001000010144483,3,3
0001000010137904,3,3
0001000010181440,3,3
1000002500146622,6,6
0001000010137503,3,3
0001000010015361,2,2
0001000010143343,3,3
0001000010063007,5,5
0001000010101936,3,3
0001000010144663,3,3
1000002500411257,1,1
0001000009995170,3,3
0001000009995447,3,3
0001000010145194,3,5
0001000010055784,2,4
0001000010067670,5,5
0001000010150282,3,3
0001000010105868,1,1
0001000010137476,5,5
0001000010109346,5,5
0001000009972242,3,3
0001000010179137,3,3
1000002057619999,6,6
0001000010024407,5,5
0001000009994903,3,5
0001000010065900,3,3
0001000010102771,2,2
0001000010146886,5,5
0001000010013805,3,3
0001000010015386,4,4
0001000010061105,4,4
0001000010138173,3,3
0001000010097914,4,2
0001000010137167,3,3
0001000010027649,5,4
0001000010103804,5,5
0001000010197470,5,5
0001000010102045,4,4
0001000010147141,5,5
0001000010182402,3,5
0001000010067451,5,5
0001000010102365,3,3
0001000010059241,0,0
0001000010181266,3,3
0001000010018173,2,2
1000002057774416,6,6
0001000010111461,3,3
0001000010177966,5,5
0001000010069269,5,5
1000002057774815,6,6
0001000010143682,5,5
0001000010065026,5,5
0001000010107079,3,3
0001000010199272,5,5
0001000010058241,0,0
0001000010066217,5,5
0001000010024242,3,3
0001000010019638,3,3
0001000010025232,5,5
0001000010149105,5,5
0001000010065908,3,3
1000002500386218,1,1
0001000010059938,2,0
0001000010181141,3,3
0001000010199991,5,5
0001000010019396,4,4
1000002500743409,1,1
0001000010149072,5,5
0001000009973494,3,3
0001000010067531,3,5
0001000010213719,4,2
0001000010098910,4,4
0001000010056528,2,0
0001000010141859,2,2
0001000010103509,4,4
0001000010144805,3,3
0001000010055828,4,4
0001000010017367,4,4
0001000010066004,5,5
0001000010059025,0,0
0001000010096132,4,4
0001000010068285,5,5
0001000010015106,5,5
0001000010104075,2,2
0001000009995297,3,3
0001000010017214,4,4
0001000010016944,2,2
0001000010138215,3,3
0001000010139398,3,3
0001000010103101,2,2
0001000010139700,3,3
0001000010137933,5,3
0001000010096380,4,4
0001000010058084,4,4
0001000010062883,4,4
0001000010060801,2,4
0001000010057607,2,2
0001000010137258,5,5
0001000010136106,3,3
0001000010146919,5,5
0001000010199025,5,5
0001000010096481,4,4
0001000010027467,4,4
0001000010103042,4,4
1000002500086356,1,1
0001000010024651,3,3
0001000010055955,2,2
0001000010061443,5,3
0001000010148712,5,5
0001000010021298,4,4
0001000010026868,5,5
0001000009994421,1,1
0001000010093925,5,1
0001000010197869,5,5
5000005104916829,6,6
0001000009972028,2,2
1000002500653488,5,5
0001000010102822,2,2
0001000010176545,5,5
0001000010178681,5,5
0001000010180035,5,5
0001000010068560,5,5
0001000010137777,3,3
0001000010106387,3,5
0001000010108697,5,5
0001000010098561,2,2
0001000009993437,5,1
0001000010062002,4,4
0001000010055805,4,4
0001000010180071,5,5
5000005125841413,6,6
0001000010141325,3,6
0001000010177226,5,5
0001000010064821,5,5
0001000010056602,0,0
0001000010023406,5,5
0001000010015112,3,5
0001000010022711,5,5
0001000010139609,3,3
0001000042931795,6,6
0001000010019456,3,3
1000002500738279,1,1
0001000010020400,2,2
0001000010057688,2,2
0001000010100546,3,3
0001000010109473,3,3
1000002500743492,6,6
1000002500398304,1,1
0001000010199662,5,5
0001000010016325,5,5
0001000010106065,4,4
0001000010138165,3,3
0001000010108778,3,3
0001000010103889,2,2
0001000010059214,0,0
0001000010093083,3,3
0001000010106209,5,5
0001000010103095,2,2
0001000010058471,2,2
0001000010139473,3,3
1000002500696544,1,1
0001000010145720,3,3
0001000010138054,3,3
0001000010182365,5,5
0001000010097717,2,2
0001000010068227,5,5
0001000010056191,0,0
0001000010180198,3,3
0001000010110543,5,5
0001000010138444,3,3
0001000010096936,2,2
0001000009992691,5,5
0001000009972157,5,5
0001000010137797,3,3
0001000010180091,5,5
0001000010147690,3,3
0001000009991812,5,3
0001000010104993,3,3
0001000010105379,2,2
0001000010061009,4,4
0001000010059882,2,2
0001000010141781,2,2
0001000010107345,3,3
0001000010179933,3,3
0001000010197918,5,5
0001000010141823,4,4
0001000010199150,5,5
0001000010068820,5,5
0001000010097700,4,4
0001000010199835,5,5
5000005170303668,4,4
0001000010065472,3,3
0001000010022848,5,5
0001000010065942,3,3
0001000010068664,1,5
0001000010198860,5,5
5000005136802402,1,1
0001000009971140,5,5
0001000009972191,5,5
0001000010061244,4,4
0001000010104141,6,6
0001000010108924,5,5
0001000010136089,5,3
0001000010015118,5,5
0001000010022555,3,3
0001000010098206,4,4
0001000010104043,2,2
0001000009995252,3,3
0001000010066965,5,5
0001000010026647,5,5
0001000010110684,5,5
0001000010101938,3,3
0001000010199648,5,5
0001000010146344,5,5
0001000010141483,4,4
0001000010109509,3,3
0001000010055502,4,4
0001000010176074,5,5
0001000010138666,3,3
0001000010027293,5,5
0001000010137457,5,5
0001000010101042,4,4
0001000010145277,5,5
0001000010023078,3,3
1000002500277278,6,6
0001000010181358,3,3
1000002500471336,1,6
0001000010056044,4,0
0001000010058317,0,0
0001000010099822,3,3
0001000010111397,5,5
0001000010199012,5,5
0001000010199616,5,5
0001000010137714,1,1
0001000010138122,3,3
0001000010148657,5,5
1000002500757674,1,1
1000002057677628,5,1
0001000010198415,5,5
1000002500339133,6,6
0001000010108264,2,2
0001000010092872,3,3
0001000009993522,5,3
0001000010023464,5,5
0001000010177123,5,5
0001000010093819,4,4
0001000010024715,3,3
1000002500711916,1,1
0001000010141173,5,5
1000002500478112,6,6
0001000009995002,3,3
5000005130191234,1,1
0001000010100855,5,2
0001000010055916,4,4
0001000010136917,3,3
0001000010200307,5,5
0001000010058539,2,2
0001000010065019,5,5
0001000010060011,4,4
0001000010198504,5,5
0001000010065173,3,3
0001000010145676,4,4
5000005109928765,1,1
0001000010061833,3,3
5000005182283247,3,3
0001000010094347,3,3
0001000010147843,5,5
0001000010057653,2,2
0001000010104286,4,4
0001000010024579,3,3
0001000010061513,3,3
5000005128677086,1,1
0001000010101511,1,1
0001000010136585,5,5
0001000010024722,3,3
0001000010101293,4,4
0001000010021491,4,4
0001000010200084,5,5
0001000010016957,3,2
1000002500548748,1,1
0001000010104093,5,5
0001000010097103,4,2
0001000010096896,2,2
0001000010177446,5,5
0001000010144362,3,3
0001000010141935,3,4
0001000010094950,5,5
1000002057961639,6,6
0001000010094621,3,3
1000002500694802,1,1
0001000010144565,3,3
0001000010093734,3,3
0001000010148050,5,5
0001000010103477,2,2
5000005170302903,4,3
0001000010060053,4,4
0001000010103375,2,2
0001000010026779,5,5
0001000010058463,5,5
0001000010144457,3,3
0001000010197369,5,5
0001000010200287,5,5
0001000010100952,4,4
0001000010061067,6,4
0001000010027593,5,5
0001000010143994,5,5
0001000010136275,5,5
1000002500694801,1,1
0001000010025633,4,4
0001000010146685,3,3
0001000010057472,4,4
0001000010093732,3,3
0001000010026440,5,5
0001000010197861,6,5
0001000010023869,3,5
0001000010018118,4,2
0001000010178062,3,3
0001000010023283,5,5
5000005100379510,1,1
0001000010055837,4,4
0001000010095751,4,4
0001000010145450,3,3
0001000010137620,5,5
0001000010181196,3,3
0001000010063807,5,5
0001000010144119,3,3
0001000010199124,5,5
0001000010139572,3,3
0001000010140321,6,6
0001000010023961,5,5
0001000010101924,3,3
1000002500678854,1,6
0001000010110867,3,3
0001000010015382,4,4
0001000010176140,5,5
0001000010068750,5,5
0001000009971495,3,3
0001000010057992,5,5
0001000010181360,3,3
0001000010093831,4,4
0001000010143088,4,4
0001000010064930,5,5
0001000010015379,4,4
0001000010140649,5,5
0001000010108956,3,3
0001000010022857,5,5
0001000010020511,3,3
0001000010094028,5,5
0001000009973332,5,5
0001000010099010,4,4
0001000010063387,2,2
0001000010098880,4,4
0001000010096589,4,4
0001000010023765,5,5
0001000010103765,4,4
5000005111858955,1,1
0001000010136796,3,3
0001000010097471,2,2
0001000010103669,2,2
0001000009972148,5,5
0001000010141539,3,3
0001000010099488,3,3
0001000010015228,3,3
0001000010066586,3,3
0001000010055957,2,2
0001000010026007,5,5
0001000010059871,2,2
0001000010026826,5,5
0001000010068591,5,5
0001000010108513,5,5
0001000010103927,2,2
0001000010107773,5,5
0001000010107846,1,6
0001000010176574,5,5
0001000010143640,5,5
0001000010147835,5,5
0001000010027479,4,4
0001000010093944,3,3
0001000010019231,2,2
0001000010139577,3,3
0001000010055718,4,4
0001000010108959,3,3
0001000010104278,5,5
0001000010097822,4,4
5000005175192205,3,3
0001000010062922,4,4
0001000010137955,3,3
0001000010023828,5,5
0001000010200300,5,5
0001000010182394,5,5
0001000010104495,5,5
0001000010110760,3,3
0001000010147526,3,3
0001000010092862,3,3
0001000010108294,3,3
0001000010138036,3,3
0001000010177228,5,5
0001000010101419,1,5
0001000010067643,5,5
0001000010139292,5,3
0001000010140239,5,5
0001000010145248,3,3
0001000010200005,5,5
0001000010179789,3,3
0001000010102147,4,4
0001000010106723,3,3
0001000009971425,5,5
0001000010103887,2,2
0001000010059392,0,0
0001000010141580,4,4
0001000010137283,5,5
0001000010197066,5,5
0001000009971995,5,5
0001000010055356,3,3
0001000010144462,3,3
0001000010146629,3,3
0001000010098168,5,1
0001000009973601,5,5
0001000010101313,4,4
0001000010062152,4,4
0001000010096778,4,4
0001000010068446,5,5
0001000009972473,5,3
0001000010026383,5,5
0001000010103088,2,2
0001000009973442,5,5
0001000010177006,5,5
0001000010143120,2,3
0001000010103323,4,2
0001000010140511,3,3
