1-t,2-t,label
1.8434838,38.7382,1944–1977
-43.969387,50.917004,1995–2023
24.991095,31.475048,1911–1943
56.688007,-14.293582,1911–1943
-36.999836,-51.427887,1765–1845
64.62576,-2.81296,1911–1943
11.283275,37.912086,1944–1977
-65.20639,29.047222,1978–1994
-51.573074,10.45042,1978–1994
46.045624,-54.108517,1911–1943
-12.353219,-49.96787,1846–1910
40.096817,-55.548626,1911–1943
-60.06487,26.987705,1978–1994
-18.24913,70.05956,1995–2023
11.49366,1.8053476,1911–1943
54.083763,7.205709,1911–1943
-25.135443,-33.105297,1911–1943
70.03604,-18.083672,1911–1943
22.648941,61.19794,1944–1977
45.1792,-44.13179,1911–1943
15.278556,-40.534096,1911–1943
13.400061,-46.491493,1911–1943
18.397482,-9.590845,1911–1943
-6.965692,44.835598,1944–1977
-21.04251,-25.487684,1911–1943
-26.375624,14.705915,1995–2023
4.1521254,-68.86963,1846–1910
44.452187,-16.672766,1911–1943
-33.620476,-13.937239,1846–1910
52.571293,12.91558,1911–1943
-70.74273,24.809654,1978–1994
-19.177319,-3.6856012,1911–1943
-80.576866,19.415161,1978–1994
-40.009914,-13.308571,1846–1910
-22.900267,-33.61169,1911–1943
43.68485,-37.82795,1911–1943
-32.768383,-42.56051,1846–1910
-66.55547,-2.8112605,1978–1994
0.4489081,-82.44926,1846–1910
-11.444534,-11.284643,1846–1910
56.133842,27.759672,1911–1943
-49.436176,55.98413,1995–2023
44.874496,37.501442,1911–1943
73.62599,-23.698812,1911–1943
47.35126,76.16546,1911–1943
-7.80102,-13.752928,1846–1910
31.92561,13.590387,1911–1943
-2.507513,9.08857,1911–1943
28.307554,47.73448,1944–1977
7.423506,4.2250156,1911–1943
-3.530846,-76.24744,1846–1910
74.15512,1.4449784,1911–1943
71.30417,-32.382812,1911–1943
-5.4549026,-4.875871,1978–1994
-45.26932,-27.126446,1765–1845
24.682863,26.181097,1911–1943
-0.2258745,36.735634,1944–1977
51.155754,-32.743332,1911–1943
72.33751,1.8828654,1911–1943
8.912412,46.823544,1944–1977
21.0993,-33.144337,1846–1910
52.61487,17.752373,1911–1943
18.404867,7.4410253,1911–1943
74.561676,23.307947,1911–1943
-5.242685,5.1348014,1911–1943
-68.611916,-28.093435,1653–1705
58.93861,47.521137,1911–1943
-28.200115,-36.393246,1995–2023
-71.84762,-34.2325,1653–1705
8.989538,-37.55076,1846–1910
9.842987,-77.83859,1846–1910
0.8181189,4.521561,1911–1943
-30.165257,-57.53396,1846–1910
15.157471,-46.10524,1911–1943
-37.60175,51.463528,1995–2023
-15.761486,3.204535,1911–1943
-44.06393,-39.154194,1846–1910
52.40606,-36.783047,1911–1943
-3.758886,45.60315,1944–1977
44.817707,-23.90012,1995–2023
-70.925,12.933781,1978–1994
55.411774,-34.205082,1911–1943
45.90702,-29.207214,1911–1943
-50.25266,9.994634,1978–1994
34.5121,-6.137377,1911–1943
31.03683,33.545532,1911–1943
-6.9384675,29.487276,1944–1977
-19.430294,-60.0161,1846–1910
-46.83038,-36.720764,1706–1764
-2.918062,-29.316595,1846–1910
-33.089825,-24.64297,1706–1764
66.54738,-16.067768,1911–1943
29.484756,-44.191246,1911–1943
-43.36004,38.068497,1995–2023
54.53162,-37.08726,1911–1943
46.26324,39.805885,1911–1943
34.96589,38.663902,1911–1943
-14.712911,-9.91573,1846–1910
-29.218798,65.1296,1995–2023
7.718723,-75.73102,1846–1910
-79.46979,6.3585167,1978–1994
-47.612587,8.829833,1978–1994
-9.256331,-28.411299,1846–1910
-21.630798,-54.739372,1846–1910
58.46749,14.186283,1911–1943
-76.78203,17.081308,1978–1994
-43.277847,64.14857,1995–2023
-70.461685,16.010447,1978–1994
2.521264,-65.17096,1846–1910
-12.429829,-12.735845,1846–1910
41.24831,-48.997135,1846–1910
-13.953377,-12.512961,1846–1910
54.63275,-17.920647,1911–1943
-19.035412,-69.68737,1846–1910
-27.588732,34.709835,1911–1943
-10.850856,-51.100544,1846–1910
12.961249,35.203423,1944–1977
9.146371,1.4484957,1911–1943
11.009391,-2.6309516,1911–1943
52.845978,57.58163,1944–1977
50.885452,-4.651244,1911–1943
61.53554,27.777243,1911–1943
1.4522811,-49.53745,1846–1910
21.547876,8.464279,1911–1943
1.3309202,-80.017975,1846–1910
-33.49559,29.16625,1995–2023
25.068453,-11.546373,1846–1910
-48.296543,42.485172,1995–2023
-29.110128,42.169308,1995–2023
-81.501816,39.94453,1995–2023
8.064922,-43.715485,1911–1943
48.499428,-6.3455863,1911–1943
-66.25959,-47.100525,1706–1764
-50.93666,75.40854,1995–2023
-18.824167,3.4061317,1978–1994
-36.681133,67.00827,1995–2023
-36.022427,24.934807,1995–2023
-53.51361,42.414734,1995–2023
81.75223,-29.112614,1911–1943
-63.78386,28.79422,1978–1994
46.33325,-65.09898,1911–1943
-22.328398,0.93488616,1911–1943
-68.62711,26.99303,1978–1994
-36.26277,21.410105,1995–2023
-57.691643,9.141325,1978–1994
-9.465054,-6.456278,1846–1910
2.520159,-67.03545,1846–1910
-48.369972,71.29331,1995–2023
47.844162,-5.9511046,1911–1943
-26.338774,-21.762531,1846–1910
-32.72838,-42.55901,1846–1910
-10.962336,-56.907787,1911–1943
73.43581,24.124443,1911–1943
36.347267,-22.872742,1911–1943
-74.979095,32.076454,1978–1994
-5.7449493,70.7106,1944–1977
53.012333,-31.251871,1911–1943
-70.070305,9.849779,1978–1994
-8.926022,59.23792,1944–1977
20.297033,-18.343761,1911–1943
40.368557,-27.97713,1911–1943
-13.001922,58.75096,1944–1977
-20.314457,-79.921196,1846–1910
75.40737,-20.103394,1911–1943
-61.218746,-51.800488,pre-1652
23.066233,-63.577488,1911–1943
72.85036,25.153973,1911–1943
-38.20408,57.338066,1995–2023
60.93355,17.347874,1911–1943
-67.735954,-32.536674,1653–1705
40.571236,-33.778828,1911–1943
4.692665,-73.776535,1846–1910
-32.00261,66.04536,1995–2023
-10.007233,-55.0691,1911–1943
-55.61553,-38.58522,1846–1910
-50.644104,7.043637,1978–1994
-40.55461,45.783833,1995–2023
23.335522,-24.533522,1911–1943
-30.487751,43.915455,1995–2023
1.4201422,-61.413605,1846–1910
-66.11049,11.6532545,1978–1994
-3.4228055,-62.836155,1846–1910
63.205975,-56.325165,1911–1943
15.212314,44.21875,1944–1977
34.19849,-26.589882,1911–1943
-29.088783,32.90505,1995–2023
7.7612896,-60.007626,1846–1910
73.24551,-32.775047,1911–1943
-48.49906,-28.32339,1846–1910
-29.755007,-32.243477,1846–1910
-12.841038,48.19498,1944–1977
-22.775473,51.491055,1995–2023
15.262003,64.08683,1944–1977
-13.277067,-71.75351,1846–1910
-13.429866,9.101012,1911–1943
72.14543,26.693386,1911–1943
-14.42666,-46.246758,1846–1910
-5.377391,35.12282,1944–1977
-10.616616,48.627636,1944–1977
49.38759,32.06846,1911–1943
39.982437,-1.8192892,1911–1943
48.633045,2.9372838,1911–1943
9.721096,30.960346,1944–1977
38.092957,-48.560158,1911–1943
41.99079,73.88957,1911–1943
-41.466278,46.709682,1995–2023
28.480963,35.035564,1911–1943
-30.97664,29.860931,1995–2023
-60.97015,19.40943,1978–1994
-37.854088,-36.626026,1846–1910
-60.035824,41.433918,1995–2023
32.303413,-19.442924,1911–1943
-17.37279,-74.831055,1846–1910
-54.847424,-37.963825,pre-1652
24.140408,-37.3109,1911–1943
0.1944454,0.40399897,1911–1943
-41.55922,42.624382,1995–2023
-41.765724,-16.03756,1846–1910
-33.450428,13.264333,1995–2023
52.832405,-18.822838,1911–1943
-29.651922,-22.743603,1846–1910
86.86394,-21.977768,1911–1943
-2.1696131,-64.844284,1846–1910
-61.415062,46.291466,1995–2023
-3.0208452,-73.31561,1978–1994
-22.970806,-9.438833,1846–1910
78.05771,47.83509,1911–1943
-45.86849,50.509575,1995–2023
-41.588047,56.581722,1995–2023
0.96672493,-68.82606,1846–1910
42.82699,-37.92729,1911–1943
20.229013,25.606943,1944–1977
67.77458,-10.356939,1911–1943
8.160211,49.966106,1944–1977
0.16750546,1.6961502,1911–1943
3.9282758,7.020586,1911–1943
11.496645,47.78531,1944–1977
-66.8748,4.5295296,1978–1994
47.738747,31.373508,1911–1943
37.997612,-4.3157215,1911–1943
-70.78205,-32.38512,1911–1943
-44.990814,46.898922,1995–2023
6.2777476,-62.548912,1846–1910
-25.280573,45.146534,1995–2023
30.126202,-0.7249479,1911–1943
-37.828712,-3.4200099,1978–1994
23.335876,-40.867596,1911–1943
-68.22436,-30.994862,1653–1705
-77.79021,-2.8888905,1978–1994
-64.96534,-31.027187,1653–1705
-36.952873,-3.1197886,1978–1994
-51.47899,-38.668594,1911–1943
-29.110403,-25.728455,1846–1910
52.68734,-44.131405,1911–1943
1.0597489,-66.95133,1846–1910
65.62594,-46.330868,1911–1943
45.25087,-4.404855,1911–1943
8.8006315,77.07869,1944–1977
-50.54647,46.348717,1995–2023
15.401556,-71.396225,1846–1910
-35.848972,-7.6557493,1846–1910
49.784748,-31.776981,1911–1943
53.132854,-21.989613,1911–1943
-53.357574,-2.4961767,1995–2023
-5.358489,-77.16315,1846–1910
36.09114,-22.375107,1911–1943
-32.355774,-46.723656,pre-1652
7.5904117,-2.3828135,1846–1910
12.421898,51.901905,1944–1977
-19.704918,-72.56012,1846–1910
-18.492643,26.601982,1995–2023
17.767635,-49.669292,1911–1943
60.799988,-46.354416,1911–1943
-21.456736,-26.736761,1846–1910
0.28296483,-52.79237,1846–1910
-48.376312,71.26273,1995–2023
27.043201,-39.60915,1911–1943
61.125744,-13.84822,1911–1943
-41.459652,9.244216,1978–1994
7.403638,-41.18207,1846–1910
-17.112871,-52.593014,1846–1910
-66.05525,63.205265,1995–2023
-21.458765,-67.089066,pre-1652
-19.294048,19.802328,1911–1943
44.473335,-3.5245857,1911–1943
7.9399905,32.650047,1944–1977
-11.190449,57.484673,1944–1977
-46.322227,-0.78915447,1978–1994
-2.2884955,10.450472,1911–1943
-36.314423,-63.754383,1846–1910
42.500618,-18.3002,1911–1943
46.643585,-59.367443,1911–1943
61.99929,39.59048,1911–1943
47.441532,4.742275,1911–1943
39.91507,-11.583339,1911–1943
50.03463,-12.046921,1995–2023
-36.336864,74.14843,1995–2023
58.703064,-1.9161937,1911–1943
31.432076,-26.13631,1911–1943
-62.64339,6.8439097,1978–1994
-67.69212,61.612827,1944–1977
28.929012,34.8446,1911–1943
59.569843,-43.086773,1911–1943
1.7850064,8.528384,1911–1943
-1.9357629,72.94496,1944–1977
50.833336,-27.939228,1911–1943
10.258017,58.673573,1944–1977
-28.288416,-20.237705,1846–1910
-52.467533,-40.252583,1846–1910
-72.74272,13.087943,1978–1994
44.631817,36.534157,1911–1943
-9.814645,-9.278317,1846–1910
1.6268241,-71.648636,1846–1910
3.131109,-48.437084,1911–1943
-73.20187,-26.969156,1846–1910
-39.362083,-35.11746,1846–1910
77.76695,10.812185,1911–1943
84.211365,-20.346098,1911–1943
-61.961784,1.2412782,1978–1994
22.645845,30.878656,1911–1943
0.05806548,70.33793,1944–1977
69.01086,31.260786,1911–1943
57.2194,64.94696,1911–1943
5.1407413,-80.08689,1846–1910
32.152134,0.9258487,1911–1943
-56.430756,28.28191,1978–1994
62.47424,-10.434082,1911–1943
-38.350307,70.209404,1995–2023
-86.18973,-1.599468,1978–1994
-22.700438,57.7978,1995–2023
67.014175,-21.813135,1911–1943
52.747547,-31.5657,1911–1943
-14.826982,50.715874,1944–1977
0.13538079,32.633278,1944–1977
-62.0774,-27.950815,1706–1764
-5.22088,80.74942,1944–1977
20.630796,54.970474,1944–1977
-27.182985,-26.03625,1911–1943
60.93355,17.347874,1911–1943
-1.5931474,71.419426,1944–1977
37.42436,-12.074139,1911–1943
-50.93478,-44.993446,1706–1764
68.92011,26.295261,1911–1943
-69.824394,9.919207,1978–1994
-47.301357,-14.732068,1846–1910
59.399727,-24.296633,1911–1943
-20.858023,65.30689,1995–2023
35.718426,40.785213,1911–1943
47.233883,-20.333784,1911–1943
75.31447,11.41798,1911–1943
44.151043,32.31609,1911–1943
-20.988462,-62.262726,1846–1910
32.565483,37.211033,1911–1943
58.96566,47.535694,1911–1943
61.93342,-12.140274,1911–1943
-44.21401,-48.88377,1765–1845
-45.027073,-36.670338,1765–1845
-22.351833,-65.34838,1846–1910
66.60854,-28.57983,1911–1943
28.566963,-15.91777,1911–1943
46.48512,-40.62677,1944–1977
-23.154402,15.490745,1911–1943
27.387508,13.678198,1911–1943
60.157536,14.077953,1911–1943
-15.097677,-23.666733,1944–1977
-1.2720325,-62.4374,1846–1910
-47.75067,-19.22184,1846–1910
-50.500587,-32.4957,1706–1764
4.6942854,23.910444,1978–1994
43.37453,36.89631,1911–1943
-1.8707446,69.36789,1944–1977
-62.482418,42.811382,1995–2023
-38.75129,-32.197033,1765–1845
2.4584951,-81.2249,1846–1910
-55.39342,-28.16907,pre-1652
-67.77694,13.312168,1978–1994
2.7458181,-34.436127,1846–1910
-77.86887,-0.64504737,1978–1994
10.981305,-65.77384,1846–1910
50.58695,8.705798,1911–1943
0.20600368,-68.03657,1846–1910
-44.006207,-19.540718,1978–1994
62.83495,33.67984,1911–1943
-13.561907,-7.4040575,1846–1910
63.10425,-4.4716587,1911–1943
63.499382,-8.498479,1911–1943
21.297304,-26.442005,1911–1943
-55.221508,-22.043125,pre-1652
-75.468796,10.398716,1978–1994
57.08294,34.238873,1911–1943
-9.504204,42.481163,1944–1977
66.57219,14.940589,1911–1943
11.790261,22.630922,1911–1943
60.541973,33.351826,1911–1943
-31.774635,-17.024464,1846–1910
-26.826042,-43.905563,1846–1910
-18.848963,26.677002,1995–2023
-57.528694,-46.084457,1911–1943
69.92024,-4.1118236,1911–1943
-25.945362,-78.39642,1846–1910
11.336696,35.730114,1944–1977
32.685238,-16.227398,1911–1943
72.268684,-18.221613,1911–1943
23.313921,-63.662342,1911–1943
63.854836,38.383785,1911–1943
-61.26212,18.975428,1978–1994
-16.242512,-80.93911,1846–1910
44.24714,73.30797,1911–1943
-57.04311,-41.450844,1846–1910
62.561768,-49.2632,1911–1943
14.925528,-16.267843,1911–1943
27.311068,-30.02134,1911–1943
-56.765255,-24.047054,1706–1764
-29.568142,-40.333397,1846–1910
3.8294268,52.75745,1944–1977
2.6589124,-86.190056,1846–1910
-41.94871,-9.326482,pre-1652
-71.42593,-29.627707,1653–1705
-43.69992,-48.759724,1765–1845
51.10814,-21.06633,1911–1943
88.88441,-17.029648,1911–1943
-17.721434,-22.597836,1846–1910
76.00516,46.25965,1911–1943
46.273376,-42.536114,1978–1994
-42.436302,-59.69818,1765–1845
-45.797718,4.387383,1978–1994
-24.965443,9.306837,1846–1910
6.881304,56.666855,1944–1977
29.792505,-14.553582,1911–1943
-14.260816,-15.615912,1944–1977
1.1468942,-61.785122,1846–1910
-2.311364,10.599262,1911–1943
-3.8972661,-15.183221,1846–1910
11.627696,79.06114,1944–1977
-59.069637,62.52107,1995–2023
29.78342,37.799423,1911–1943
70.133286,-7.6313515,1911–1943
-50.631065,-30.631025,1846–1910
-49.030163,-6.0465245,1846–1910
41.426216,-49.97515,1911–1943
43.84085,38.272568,1911–1943
-51.33832,45.247974,1995–2023
-40.515224,-59.054943,1846–1910
5.1755543,-56.725502,1846–1910
54.583416,-42.431187,1911–1943
-63.79457,-31.48993,1911–1943
11.367192,37.659195,1944–1977
-2.222302,51.917736,1944–1977
-45.996708,-6.673093,1995–2023
-13.674068,-29.131487,1911–1943
-42.709362,28.640814,1995–2023
73.24629,0.9940091,1911–1943
-2.4149015,59.018707,1944–1977
-29.38474,22.659555,1995–2023
-31.549313,0.8158285,1978–1994
70.84661,34.93764,1911–1943
69.24317,-14.67395,1911–1943
40.897232,69.30044,1911–1943
-0.568201,-69.06371,1846–1910
-5.008908,77.69011,1944–1977
-52.334263,-38.053528,1765–1845
-51.678474,-27.31821,1944–1977
48.009922,76.50629,1911–1943
-21.022684,-11.682585,1846–1910
-40.894917,-25.624174,1978–1994
46.39127,-33.145206,1911–1943
-32.795353,31.540157,1995–2023
-54.03823,46.620956,1995–2023
7.9632006,64.47349,1944–1977
3.7740607,78.589645,1944–1977
-65.332924,-32.415222,1653–1705
11.724282,-78.26775,1911–1943
-59.51738,12.853623,1978–1994
-17.860548,15.1953945,1846–1910
-62.985416,58.52544,1995–2023
-51.79419,33.6849,1995–2023
-79.034035,4.995262,1978–1994
4.8605213,65.85421,1944–1977
41.682034,34.196022,1911–1943
44.638367,2.750787,1911–1943
11.171382,-62.378185,1846–1910
71.642876,-26.697731,1911–1943
3.6498725,-47.233883,1846–1910
-3.658664,-54.916306,1846–1910
44.89518,34.99245,1911–1943
3.856485,36.26688,1944–1977
56.870705,16.43747,1911–1943
-35.53609,-11.5130205,1911–1943
-16.34053,-30.714102,1911–1943
67.77603,-2.202423,1911–1943
50.357315,34.20054,1911–1943
-27.359037,-43.67689,1911–1943
38.218727,34.896286,1911–1943
-44.732616,-48.905247,1765–1845
-20.182264,-39.45953,1846–1910
-55.303944,1.517592,1978–1994
56.324833,15.7774,1911–1943
18.164837,-37.148697,1911–1943
34.333836,34.004868,1911–1943
-64.99038,4.4992085,1978–1994
6.007951,-51.334072,1846–1910
-17.146038,35.11823,1978–1994
58.33425,19.464874,1911–1943
-27.62916,-1.938751,1944–1977
-37.094006,56.119957,1995–2023
-42.339054,68.13919,1995–2023
56.48914,15.559737,1911–1943
8.7890415,2.605321,1911–1943
35.719063,40.826965,1911–1943
-44.93604,-25.476273,1706–1764
17.525877,61.60156,1944–1977
50.89359,-14.697515,1911–1943
67.44557,-14.121804,1911–1943
11.001311,37.220978,1944–1977
-47.486423,-15.670507,1846–1910
44.065117,-29.96658,1911–1943
-3.3012843,-2.1117978,1911–1943
-42.24773,33.998295,1995–2023
62.305054,-39.493,1911–1943
-37.99512,19.151394,1995–2023
44.430748,35.810436,1911–1943
23.24344,-52.35617,1846–1910
-4.492442,62.740105,1944–1977
-21.167196,-35.859295,1911–1943
20.029753,63.573578,1944–1977
1.9151828,-76.85485,1846–1910
4.610774,-48.514187,1846–1910
54.02994,7.087271,1911–1943
-38.310562,-11.29209,1995–2023
22.218687,39.079212,1944–1977
23.437206,33.16939,1944–1977
41.610275,38.111717,1911–1943
-79.03871,6.7873416,1978–1994
-10.2283125,-4.2666974,1911–1943
11.26662,-40.829216,1846–1910
-10.082253,63.90552,1944–1977
54.774746,-17.8139,1911–1943
-35.938747,71.938934,1911–1943
-8.399804,-1.1085931,1944–1977
-11.301027,46.202595,1944–1977
-67.004234,29.075226,1978–1994
-70.80354,16.415522,1978–1994
-0.1555719,-71.56685,1846–1910
6.462362,-9.960076,1911–1943
-51.231018,1.308866,1944–1977
23.888844,16.35822,1911–1943
59.231632,-31.732399,1911–1943
-7.451876,51.89919,1944–1977
65.72835,27.442835,1911–1943
50.446,-20.795198,1911–1943
20.598736,2.1686215,1911–1943
12.44302,4.9825087,1911–1943
-45.94531,13.997775,1978–1994
-0.5727368,40.32691,1944–1977
-49.253773,-14.537358,1995–2023
27.073029,-18.961365,1911–1943
13.049241,10.724705,1911–1943
6.6612167,87.0055,1944–1977
28.473207,-47.648594,1911–1943
-43.69027,39.07998,1995–2023
-10.274873,50.017555,1944–1977
14.016859,61.61875,1944–1977
-51.44537,52.31045,1995–2023
-26.694668,42.684628,1995–2023
-14.628424,-26.801235,1846–1910
-57.33633,66.24273,1995–2023
-47.361324,53.500996,1995–2023
-30.113152,-48.940113,pre-1652
68.88381,38.693176,1911–1943
-35.845802,47.7463,1995–2023
18.713911,-6.431949,1911–1943
-65.12973,4.2546263,1978–1994
-40.583042,67.70549,1995–2023
-43.577442,-15.838888,1846–1910
-39.635273,41.670918,1978–1994
48.328655,-58.48826,1911–1943
-14.866597,-23.811605,1911–1943
42.96889,-6.45475,1911–1943
61.690617,31.660036,1911–1943
46.13143,38.476646,1911–1943
19.309374,-55.189663,1846–1910
-18.594954,-22.699219,1846–1910
43.918816,-19.934874,1911–1943
-10.813483,-2.3436985,1911–1943
35.893105,-30.545755,1911–1943
80.07823,-12.058047,1911–1943
5.5570707,-32.856308,1846–1910
-42.84615,59.93602,1995–2023
30.017052,-7.7667108,1911–1943
11.220908,57.1012,1944–1977
38.343075,2.6665812,1911–1943
-4.393076,-9.93168,1911–1943
-29.604086,-11.136883,1846–1910
-21.229887,-69.238045,1846–1910
10.736999,72.036026,1944–1977
22.183617,14.898187,1911–1943
6.231638,39.32434,1944–1977
46.65659,72.970795,1911–1943
-34.65867,-41.401035,pre-1652
9.968297,9.1250305,1911–1943
83.323845,-20.0393,1911–1943
-20.22466,-46.94632,1846–1910
56.52867,-47.752,1911–1943
42.03508,74.61056,1911–1943
-64.13873,-27.697037,1653–1705
39.17069,-1.37262,1911–1943
-6.7985263,11.013525,1911–1943
-10.067816,-36.572765,1846–1910
11.42446,37.739388,1944–1977
-36.775215,-34.758797,1765–1845
-50.55962,2.8330488,1911–1943
44.71338,5.3159065,1911–1943
-63.93444,-31.24658,1706–1764
26.37423,7.5568976,1911–1943
-38.295708,-40.968143,pre-1652
54.403446,62.32969,1911–1943
-20.928448,-25.615408,1911–1943
-57.001343,16.739431,1978–1994
27.294918,56.811993,1944–1977
5.0070043,46.198643,1944–1977
47.239216,-30.652243,1911–1943
49.20815,-15.05927,1911–1943
3.5015996,88.50139,1944–1977
-25.529266,-62.918823,1846–1910
-45.845192,-51.608788,1765–1845
26.775848,-2.9916694,1911–1943
50.755817,-13.407025,1911–1943
64.579865,-2.672892,1911–1943
53.18782,-37.55787,1911–1943
15.04665,-59.506447,1911–1943
-44.80399,-24.004597,1911–1943
48.52519,-46.798794,1911–1943
-58.658485,-36.82157,1846–1910
68.87239,34.04168,1911–1943
-5.5072875,52.34812,1944–1977
47.653988,19.389372,1911–1943
-23.230984,-60.118248,1846–1910
-32.323,-43.05028,1765–1845
-2.7939806,-40.66236,1911–1943
-39.394386,-32.723064,1846–1910
39.36952,12.042985,1911–1943
-51.144882,64.02917,1995–2023
49.6965,-2.7893322,1911–1943
-86.10461,-1.5846616,1978–1994
6.5260167,2.5407195,1911–1943
2.3250167,-52.65611,1846–1910
55.76991,-18.826225,1911–1943
-1.2091604,-37.52071,1846–1910
-7.239668,33.638523,1944–1977
15.456816,60.308643,1944–1977
-61.940487,12.507091,1978–1994
37.75584,-0.0971176,1911–1943
67.6251,36.503765,1911–1943
-1.6876466,54.83869,1944–1977
-7.3573055,-2.7565727,1911–1943
-28.105562,56.104404,1995–2023
60.07583,-33.202545,1911–1943
43.185104,16.503788,1911–1943
25.069254,-11.545392,1846–1910
-10.823824,-25.273237,1846–1910
64.46967,-11.60235,1911–1943
8.658039,-45.378006,1846–1910
53.38073,-23.056053,1911–1943
45.895477,-52.27769,1911–1943
36.239647,-53.087875,1911–1943
-17.779032,39.27267,1911–1943
-10.8496065,-48.76123,1846–1910
43.22667,1.4063677,1911–1943
43.946114,-10.940249,1911–1943
-32.380653,-27.150639,1944–1977
39.765297,-49.18218,1911–1943
84.62562,-30.762821,1944–1977
55.66689,13.918201,1911–1943
-30.35241,46.549217,1944–1977
23.109354,-56.65867,1911–1943
43.31767,-55.963306,1944–1977
-51.461254,52.30606,1995–2023
-49.492302,7.5835156,1978–1994
66.32981,-28.74259,1911–1943
-45.778385,52.322613,1995–2023
-68.13015,-38.7056,pre-1652
-26.743776,30.916592,1995–2023
4.4854555,0.07016643,1911–1943
-71.86066,-34.200287,1653–1705
-40.765636,-19.278427,1846–1910
-71.370224,3.2107546,1978–1994
-7.5423646,31.415995,1944–1977
21.96576,-49.68485,1995–2023
9.938232,-77.55978,1846–1910
-79.52154,15.008214,1978–1994
14.374503,-18.796408,1911–1943
69.029564,31.035671,1911–1943
10.4384985,54.353035,1944–1977
-57.641975,9.063864,1978–1994
74.157265,48.19598,1911–1943
-64.98232,19.60444,1978–1994
-4.3802176,-61.991707,1846–1910
68.659874,0.69453835,1911–1943
-59.639725,-27.254673,1911–1943
-2.3757098,35.71396,1944–1977
4.253569,6.969088,1911–1943
6.9553304,87.09271,1944–1977
-21.293165,55.45538,1995–2023
-66.487915,-29.125313,1995–2023
-21.055664,-42.10597,1846–1910
-47.408154,-56.69194,pre-1652
11.6684885,-24.42212,1911–1943
-31.374052,8.051813,1846–1910
12.598114,-77.358215,1846–1910
-15.62177,-73.636925,1846–1910
-42.015118,-16.52936,1995–2023
49.481903,-36.706337,1911–1943
